"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-24 14:35:00","2019-08-24 18:45:00","已排班"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-23 14:54:00","2019-08-23 18:50:00","途中"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-22 14:39:00","2019-08-22 18:37:00","3:57"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-21 14:55:00","2019-08-21 18:39:00","3:44"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-20 14:51:00","2019-08-20 18:59:00","4:07"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-19 14:48:00","2019-08-19 18:45:00","3:56"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-18 15:11:00","2019-08-18 19:02:00","3:50"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-17 15:10:00","2019-08-17 19:01:00","3:51"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-16 15:10:00","2019-08-16 18:57:00","3:47"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-15 14:43:00","2019-08-15 18:28:00","3:45"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-14 15:23:00","2019-08-14 19:36:00","4:12"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-13 14:53:00","2019-08-13 18:47:00","3:53"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-12 14:54:00","2019-08-12 18:48:00","3:53"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-11 14:42:00","2019-08-11 18:48:00","4:05"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-10 15:17:00","2019-08-10 19:10:00","3:52"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-09 15:26:00","2019-08-09 19:22:00","3:55"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-08 15:34:00","2019-08-08 19:11:00","3:36"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-07 14:57:00","2019-08-07 18:53:00","3:55"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-06 15:00:00","2019-08-06 18:53:00","3:52"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-05 14:38:00","2019-08-05 18:31:00","3:52"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-04 15:11:00","2019-08-04 19:03:00","3:52"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-03 15:11:00","2019-08-03 18:53:00","3:41"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-02 15:32:00","2019-08-02 19:19:00","3:47"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-01 14:59:00","2019-08-01 18:46:00","3:47"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-31 14:45:00","2019-07-31 18:32:00","3:46"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-30 15:07:00","2019-07-30 19:01:00","3:54"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-29 15:11:00","2019-07-29 18:57:00","3:45"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-28 15:00:00","2019-07-28 19:01:00","4:01"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-27 14:47:00","2019-07-27 18:26:00","3:39"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-26 14:44:00","2019-07-26 18:45:00","4:01"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-25 14:56:00","2019-07-25 18:56:00","3:59"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-24 14:52:00","2019-07-24 18:48:00","3:56"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-23 14:43:00","2019-07-23 18:43:00","3:59"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-22 15:26:00","2019-07-22 19:11:00","3:44"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-21 14:47:00","2019-07-21 18:41:00","3:53"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-20 14:36:00","2019-07-20 18:35:00","3:58"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-19 16:15:00","2019-07-19 19:55:00","3:39"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-18 15:32:00","2019-07-18 19:18:00","3:46"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-17 15:44:00","2019-07-17 19:29:00","3:45"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-16 14:53:00","2019-07-16 18:41:00","3:47"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-15 15:04:00","2019-07-15 18:41:00","3:36"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-07-14 15:04:00","2019-07-14 18:49:00","3:45"
