"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-24 21:55:00","2019-08-25 01:13:00","3:18"
"A321","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-21 21:47:00","2019-08-22 01:15:00","3:27"
"A320","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-17 21:37:00","2019-08-18 00:57:00","3:19"
"A321","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-14 21:52:00","2019-08-15 01:00:00","3:07"
"A320","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-10 21:49:00","2019-08-11 00:51:00","3:01"
"A321","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-07 21:52:00","2019-08-08 01:01:00","3:08"
"A321","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-03 21:34:00","2019-08-04 00:40:00","3:05"
"A321","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-31 21:36:00","2019-08-01 00:48:00","3:11"
"A321","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-27 21:42:00","2019-07-28 00:43:00","3:00"
"A321","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-24 21:47:00","2019-07-25 01:08:00","3:20"
"A320","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-17 21:40:00","2019-07-18 00:58:00","3:17"
"A320","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-13 21:33:00","2019-07-14 00:45:00","3:11"
"A321","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-10 21:43:00","2019-07-11 00:54:00","3:10"
"A321","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-06 21:52:00","2019-07-07 00:51:00","2:58"
"A321","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-03 21:41:00","2019-07-04 00:55:00","3:14"
"A321","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-29 21:42:00","2019-06-30 01:02:00","3:19"
"A321","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-26 21:45:00","2019-06-27 00:58:00","3:12"
"A321","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-22 21:38:00","2019-06-23 00:40:00","3:01"
"A321","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-19 21:43:00","2019-06-20 01:07:00","3:23"
"A321","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-15 21:46:00","2019-06-16 01:05:00","3:19"
"A321","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-12 21:46:00","2019-06-13 00:50:00","3:04"
"A321","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-08 21:35:00","2019-06-09 00:59:00","3:23"
"A321","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-05 21:42:00","2019-06-06 01:04:00","3:21"
"A321","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-01 21:43:00","2019-06-02 01:09:00","3:25"
"A321","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-29 21:35:00","2019-05-30 00:58:00","3:22"
"A321","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-25 21:41:00","2019-05-26 01:02:00","3:20"
"A321","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-22 21:45:00","2019-05-23 00:52:00","3:06"
"A321","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-18 21:31:00","2019-05-19 01:13:00","3:41"
"A320","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-15 21:32:00","2019-05-16 01:05:00","3:32"
"A321","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-11 21:45:00","2019-05-12 01:06:00","3:21"
"A320","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-08 21:55:00","2019-05-09 01:12:00","3:16"
"A321","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-04 21:44:00","2019-05-05 01:01:00","3:16"
"A321","金海國際機場 (PUS / RKPK)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-01 21:58:00","2019-05-02 01:17:00","3:18"
