"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Shangrao Sanqingshan Airport (SQD / ZSSR)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-24 20:20:00","2019-08-24 21:50:00","已排班"
"737","Beijing Nanyuan (NAY / ZBNY)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-24 17:15:00","2019-08-24 19:15:00","已排班"
"737","Shangrao Sanqingshan Airport (SQD / ZSSR)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-23 20:00:00","2019-08-23 21:21:00","1:21"
"737","Beijing Nanyuan (NAY / ZBNY)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-23 17:15:00","2019-08-23 19:11:00","1:55"
"737","Shangrao Sanqingshan Airport (SQD / ZSSR)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-22 20:37:00","2019-08-22 21:53:00","1:16"
"737","Beijing Nanyuan (NAY / ZBNY)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-22 18:00:00","2019-08-22 19:54:00","1:53"
"737","Shangrao Sanqingshan Airport (SQD / ZSSR)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-21 20:09:00","2019-08-21 21:31:00","1:22"
"737","Beijing Nanyuan (NAY / ZBNY)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-21 17:13:00","2019-08-21 19:18:00","2:05"
"737","Shangrao Sanqingshan Airport (SQD / ZSSR)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-20 21:19:00","2019-08-20 23:35:00","2:16"
"737","Beijing Nanyuan (NAY / ZBNY)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-20 18:40:00","2019-08-20 20:31:00","1:50"
"737","Shangrao Sanqingshan Airport (SQD / ZSSR)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-19 23:36:00","2019-08-20 00:49:00","1:13"
"737","Beijing Nanyuan (NAY / ZBNY)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-19 21:00:00","2019-08-19 22:52:00","1:52"
