"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 23:43:00","2019-08-25 01:55:00","2:11"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 00:00:00","2019-08-23 02:06:00","2:05"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 00:04:00","2019-08-22 02:06:00","2:01"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 00:21:00","2019-08-20 02:14:00","1:52"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 00:16:00","2019-08-18 02:17:00","2:01"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 23:54:00","2019-08-16 01:49:00","1:54"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 23:57:00","2019-08-15 02:06:00","2:09"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 23:57:00","2019-08-13 02:00:00","2:02"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 23:57:00","2019-08-11 01:55:00","1:57"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 23:52:00","2019-08-09 01:55:00","2:02"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 23:44:00","2019-08-08 01:46:00","2:01"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 23:53:00","2019-08-06 01:50:00","1:57"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 00:24:00","2019-08-04 02:35:00","2:10"
