"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-12 05:06:00","2019-08-12 07:07:00","2:01"
"Unknown","澳門國際機場 (MFM / VMMC)","峴港國際機場 (DAD / VVDN)","2019-08-05 10:10:00","2019-08-05 11:53:00","1:42"
"Unknown","香港國際機場 (HKG / VHHH)","澳門國際機場 (MFM / VMMC)","2019-08-02 16:28:00","2019-08-02 16:46:00","0:18"
"Unknown","Sihanoukville附近","香港國際機場 (HKG / VHHH)","2019-08-02 11:37:00","2019-08-02 15:04:00","3:27"
"Unknown","Dandong, Liaoning附近","澳門國際機場 (MFM / VMMC)","2019-07-25 10:22:00","2019-07-25 15:13:00","4:50"
"Unknown","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-21 19:20:00","2019-07-21 21:32:00","2:12"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-10 11:16:00","2019-06-10 17:44:00","6:28"
"Unknown","仁川國際機場 (ICN / RKSI)","Singapore Seletar Airport (XSP / WSSL)","2019-06-09 12:00:00","2019-06-09 18:16:00","6:15"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-06-08 10:13:00","2019-06-08 13:15:00","3:02"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","澳門國際機場 (MFM / VMMC)","2019-05-14 09:57:00","2019-05-14 10:22:00","0:24"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廊曼國際機場 (DMK / VTBD)","2019-05-02 22:45:00","2019-05-03 01:47:00","3:01"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-02 19:04:00","2019-05-02 21:14:00","2:09"
