"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-25 18:45:00","2019-08-25 21:25:00","已排班"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 18:23:00","2019-08-22 21:23:00","3:00"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 18:14:00","2019-08-18 21:22:00","3:08"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 18:30:00","2019-08-15 21:32:00","3:02"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 20:17:00","2019-08-11 23:05:00","2:47"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 18:10:00","2019-08-08 21:08:00","2:58"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-04 21:41:00","2019-08-05 00:26:00","2:44"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-01 18:48:00","2019-08-01 21:35:00","2:46"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-28 18:50:00","2019-07-28 21:46:00","2:56"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-25 21:43:00","2019-07-26 00:48:00","3:05"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-21 18:39:00","2019-07-21 21:29:00","2:49"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-18 19:08:00","2019-07-18 21:52:00","2:44"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-14 18:30:00","2019-07-14 21:23:00","2:53"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-11 18:25:00","2019-07-11 21:25:00","3:00"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-07 18:24:00","2019-07-07 21:31:00","3:07"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-04 20:38:00","2019-07-04 23:23:00","2:45"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-30 18:47:00","2019-06-30 21:38:00","2:51"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-27 21:38:00","2019-06-28 00:34:00","2:56"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-23 18:06:00","2019-06-23 20:48:00","2:42"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-20 18:51:00","2019-06-20 21:32:00","2:41"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-16 18:40:00","2019-06-16 21:19:00","2:39"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-13 18:18:00","2019-06-13 21:05:00","2:47"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-09 18:25:00","2019-06-09 21:29:00","3:04"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-06 18:17:00","2019-06-06 21:07:00","2:50"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-02 18:22:00","2019-06-02 21:21:00","2:59"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-30 18:49:00","2019-05-30 21:43:00","2:54"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-26 18:17:00","2019-05-26 21:12:00","2:55"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-23 18:25:00","2019-05-23 21:16:00","2:51"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-19 18:17:00","2019-05-19 21:08:00","2:51"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-16 19:01:00","2019-05-16 21:37:00","2:36"
"B738","暹粒－吳哥國際機場 (REP / VDSR)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-12 18:28:00","2019-05-12 21:11:00","2:43"
