"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-25 17:45:00","2019-08-25 19:00:00","已排班"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-23 17:41:00","2019-08-23 18:50:00","1:08"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-22 18:01:00","2019-08-22 19:13:00","1:11"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-21 17:39:00","2019-08-21 18:49:00","1:09"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-20 17:41:00","2019-08-20 18:55:00","1:14"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-19 17:32:00","2019-08-19 18:33:00","1:00"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-18 17:49:00","2019-08-18 19:10:00","1:20"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-17 18:27:00","2019-08-17 19:36:00","1:09"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-16 17:40:00","2019-08-16 18:46:00","1:05"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-15 17:50:00","2019-08-15 18:55:00","1:05"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-14 18:34:00","2019-08-14 19:39:00","1:05"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-13 17:51:00","2019-08-13 19:04:00","1:13"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-11 17:45:00","2019-08-11 18:46:00","1:00"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-10 17:46:00","2019-08-10 18:48:00","1:02"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-09 19:58:00","2019-08-09 20:59:00","1:01"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-08 17:48:00","2019-08-08 18:52:00","1:04"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-07 17:37:00","2019-08-07 18:46:00","1:08"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-06 17:52:00","2019-08-06 19:07:00","1:14"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-04 17:40:00","2019-08-04 19:01:00","1:21"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-03 17:32:00","2019-08-03 18:49:00","1:16"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-02 18:37:00","2019-08-02 20:02:00","1:24"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-01 17:50:00","2019-08-01 19:25:00","1:34"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-31 18:22:00","2019-07-31 20:04:00","1:42"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-30 17:36:00","2019-07-30 19:04:00","1:27"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-29 17:32:00","2019-07-29 18:52:00","1:19"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-28 18:04:00","2019-07-28 19:06:00","1:02"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-27 17:42:00","2019-07-27 18:49:00","1:06"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-26 17:40:00","2019-07-26 18:41:00","1:00"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-25 17:46:00","2019-07-25 18:47:00","1:00"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-24 17:39:00","2019-07-24 18:55:00","1:16"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-23 17:48:00","2019-07-23 18:49:00","1:01"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-22 17:41:00","2019-07-22 18:48:00","1:06"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-21 17:51:00","2019-07-21 18:55:00","1:03"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-20 17:46:00","2019-07-20 18:54:00","1:08"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-19 17:52:00","2019-07-19 19:16:00","1:24"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-18 17:36:00","2019-07-18 18:53:00","1:17"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-17 17:37:00","2019-07-17 18:48:00","1:10"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-16 17:42:00","2019-07-16 18:57:00","1:15"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-15 17:46:00","2019-07-15 18:56:00","1:10"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-14 17:42:00","2019-07-14 18:47:00","1:05"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-13 17:44:00","2019-07-13 18:53:00","1:09"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-12 17:35:00","2019-07-12 18:38:00","1:02"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-11 17:40:00","2019-07-11 18:56:00","1:16"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-10 17:36:00","2019-07-10 19:33:00","1:57"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-09 17:33:00","2019-07-09 18:36:00","1:03"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-08 17:41:00","2019-07-08 18:57:00","1:15"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-07 17:49:00","2019-07-07 19:06:00","1:17"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-06 17:39:00","2019-07-06 18:42:00","1:03"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-05 17:40:00","2019-07-05 18:45:00","1:04"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-04 17:41:00","2019-07-04 18:42:00","1:00"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-03 17:38:00","2019-07-03 18:55:00","1:17"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-02 17:39:00","2019-07-02 18:55:00","1:15"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-07-01 17:40:00","2019-07-01 19:10:00","1:30"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-06-30 17:45:00","2019-06-30 18:51:00","1:06"
