"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 17:45:00","2019-08-26 19:25:00","已排班"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 17:45:00","2019-08-25 19:25:00","已排班"
"A319","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 17:36:00","2019-08-24 19:26:00","1:49"
"A321","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 18:59:00","2019-08-23 20:47:00","1:48"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 18:46:00","2019-08-22 20:37:00","1:51"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 18:51:00","2019-08-21 20:32:00","1:40"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 17:38:00","2019-08-20 19:24:00","1:46"
"A319","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 18:53:00","2019-08-19 20:42:00","1:49"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 21:21:00","2019-08-18 23:04:00","1:43"
"A319","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 18:47:00","2019-08-17 20:27:00","1:40"
"A321","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 21:53:00","2019-08-16 23:33:00","1:40"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 19:46:00","2019-08-15 21:25:00","1:38"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 18:03:00","2019-08-14 19:43:00","1:39"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 19:09:00","2019-08-13 20:49:00","1:40"
"A319","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 18:01:00","2019-08-12 19:44:00","1:43"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 20:41:00","2019-08-11 22:25:00","1:43"
"A319","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 17:25:00","2019-08-10 19:09:00","1:44"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 17:45:00","2019-08-09 19:25:00","1:39"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 18:16:00","2019-08-08 19:59:00","1:43"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 18:28:00","2019-08-07 20:19:00","1:51"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 21:14:00","2019-08-06 22:51:00","1:37"
"A319","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 18:04:00","2019-08-05 20:14:00","2:09"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 19:01:00","2019-08-04 20:45:00","1:44"
"A319","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 18:16:00","2019-08-03 20:01:00","1:45"
"A321","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 18:57:00","2019-08-02 20:38:00","1:41"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 18:31:00","2019-08-01 20:12:00","1:41"
"A320","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 21:00:00","2019-07-31 22:54:00","1:53"
