"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-26 08:05:00","2019-08-26 11:00:00","已排班"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-25 08:05:00","2019-08-25 10:31:00","已排班"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-24 09:15:00","2019-08-24 11:47:00","2:32"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-23 10:04:00","2019-08-23 12:39:00","2:35"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 09:15:00","2019-08-22 11:46:00","2:31"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-21 09:19:00","2019-08-21 11:56:00","2:37"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-20 08:56:00","2019-08-20 11:25:00","2:29"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-19 09:39:00","2019-08-19 12:10:00","2:31"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-18 09:02:00","2019-08-18 11:31:00","2:29"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-17 09:55:00","2019-08-17 12:20:00","2:25"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-16 09:01:00","2019-08-16 11:30:00","2:29"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-15 08:11:00","2019-08-15 10:52:00","2:40"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-14 08:14:00","2019-08-14 10:48:00","2:33"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-13 08:57:00","2019-08-13 11:29:00","2:32"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-12 08:49:00","2019-08-12 11:19:00","2:30"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-11 08:33:00","2019-08-11 11:11:00","2:38"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-09 08:29:00","2019-08-09 11:21:00","2:52"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-08 09:02:00","2019-08-08 11:33:00","2:31"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-07 09:51:00","2019-08-07 12:27:00","2:36"
