"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","吉隆坡國際機場 (KUL / WMKK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-26 08:30:00","2019-08-26 12:45:00","已排班"
"A320","吉隆坡國際機場 (KUL / WMKK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-25 08:30:00","2019-08-25 12:45:00","已排班"
"A320","吉隆坡國際機場 (KUL / WMKK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-24 08:36:00","2019-08-24 12:40:00","4:03"
"A320","吉隆坡國際機場 (KUL / WMKK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-23 08:30:00","2019-08-23 12:32:00","4:02"
"A320","吉隆坡國際機場 (KUL / WMKK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-22 08:35:00","2019-08-22 12:45:00","4:09"
"A320","吉隆坡國際機場 (KUL / WMKK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-21 08:29:00","2019-08-21 12:23:00","3:53"
"A320","吉隆坡國際機場 (KUL / WMKK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-20 09:02:00","2019-08-20 13:08:00","4:06"
"A320","吉隆坡國際機場 (KUL / WMKK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-19 11:03:00","2019-08-19 15:19:00","4:16"
"A320","吉隆坡國際機場 (KUL / WMKK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-18 08:32:00","2019-08-18 12:46:00","4:13"
"A320","吉隆坡國際機場 (KUL / WMKK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-17 08:49:00","2019-08-17 12:53:00","4:03"
"A320","吉隆坡國際機場 (KUL / WMKK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-16 08:30:00","2019-08-16 12:58:00","4:27"
"A320","吉隆坡國際機場 (KUL / WMKK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-15 08:32:00","2019-08-15 12:29:00","3:57"
"A320","吉隆坡國際機場 (KUL / WMKK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-14 08:31:00","2019-08-14 12:45:00","4:13"
"A320","吉隆坡國際機場 (KUL / WMKK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-13 08:26:00","2019-08-13 12:32:00","4:05"
"A320","吉隆坡國際機場 (KUL / WMKK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-12 08:38:00","2019-08-12 12:45:00","4:06"
"A320","吉隆坡國際機場 (KUL / WMKK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-11 08:45:00","2019-08-11 12:52:00","4:06"
"A320","吉隆坡國際機場 (KUL / WMKK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-10 09:04:00","2019-08-10 13:47:00","4:42"
"A320","吉隆坡國際機場 (KUL / WMKK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-09 08:26:00","2019-08-09 12:28:00","4:02"
