"機型","出發地","目的地","起飛","到達","飛行時間"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","香港國際機場 (HKG / VHHH)","2019-08-22 03:36:00","2019-08-22 09:21:00","5:45"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","香港國際機場 (HKG / VHHH)","2019-08-15 03:31:00","2019-08-15 09:21:00","5:50"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","香港國際機場 (HKG / VHHH)","2019-08-08 03:21:00","2019-08-08 09:23:00","6:02"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","香港國際機場 (HKG / VHHH)","2019-08-01 03:26:00","2019-08-01 09:34:00","6:07"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","香港國際機場 (HKG / VHHH)","2019-07-25 03:30:00","2019-07-25 09:55:00","6:25"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","香港國際機場 (HKG / VHHH)","2019-07-18 03:23:00","2019-07-18 09:20:00","5:56"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","香港國際機場 (HKG / VHHH)","2019-07-11 03:24:00","2019-07-11 09:34:00","6:10"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","香港國際機場 (HKG / VHHH)","2019-07-04 04:01:00","2019-07-04 10:02:00","6:00"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","香港國際機場 (HKG / VHHH)","2019-06-27 03:21:00","2019-06-27 09:21:00","5:59"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","香港國際機場 (HKG / VHHH)","2019-06-20 03:34:00","2019-06-20 10:17:00","6:43"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","香港國際機場 (HKG / VHHH)","2019-06-13 03:29:00","2019-06-13 09:35:00","6:06"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","香港國際機場 (HKG / VHHH)","2019-06-06 03:46:00","2019-06-06 09:55:00","6:08"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","香港國際機場 (HKG / VHHH)","2019-05-30 03:24:00","2019-05-30 09:23:00","5:58"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","香港國際機場 (HKG / VHHH)","2019-05-23 03:19:00","2019-05-23 09:12:00","5:53"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","香港國際機場 (HKG / VHHH)","2019-05-16 03:26:00","2019-05-16 09:42:00","6:15"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","香港國際機場 (HKG / VHHH)","2019-05-09 03:23:00","2019-05-09 09:22:00","5:58"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","香港國際機場 (HKG / VHHH)","2019-05-02 03:29:00","2019-05-02 09:12:00","5:43"
