"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","澳門國際機場 (MFM / VMMC)","峴港國際機場 (DAD / VVDN)","2019-08-25 19:55:00","2019-08-25 21:20:00","已排班"
"A321","澳門國際機場 (MFM / VMMC)","峴港國際機場 (DAD / VVDN)","2019-08-24 20:05:00","2019-08-24 21:31:00","1:25"
"A321","澳門國際機場 (MFM / VMMC)","峴港國際機場 (DAD / VVDN)","2019-08-23 20:10:00","2019-08-23 21:41:00","1:30"
"A321","澳門國際機場 (MFM / VMMC)","峴港國際機場 (DAD / VVDN)","2019-08-22 20:22:00","2019-08-22 21:47:00","1:24"
"A321","澳門國際機場 (MFM / VMMC)","峴港國際機場 (DAD / VVDN)","2019-08-21 19:46:00","2019-08-21 21:12:00","1:25"
"A321","澳門國際機場 (MFM / VMMC)","峴港國際機場 (DAD / VVDN)","2019-08-20 20:24:00","2019-08-20 21:44:00","1:19"
"A321","澳門國際機場 (MFM / VMMC)","峴港國際機場 (DAD / VVDN)","2019-08-19 19:58:00","2019-08-19 21:30:00","1:31"
"A319","澳門國際機場 (MFM / VMMC)","峴港國際機場 (DAD / VVDN)","2019-08-18 20:40:00","2019-08-18 22:16:00","1:35"
"A321","澳門國際機場 (MFM / VMMC)","峴港國際機場 (DAD / VVDN)","2019-08-17 20:40:00","2019-08-17 22:00:00","1:19"
"A321","澳門國際機場 (MFM / VMMC)","峴港國際機場 (DAD / VVDN)","2019-08-16 21:11:00","2019-08-16 22:45:00","1:33"
"A321","澳門國際機場 (MFM / VMMC)","峴港國際機場 (DAD / VVDN)","2019-08-15 19:49:00","2019-08-15 21:15:00","1:25"
"A320","澳門國際機場 (MFM / VMMC)","峴港國際機場 (DAD / VVDN)","2019-08-14 19:55:00","2019-08-14 21:22:00","1:26"
"A321","澳門國際機場 (MFM / VMMC)","峴港國際機場 (DAD / VVDN)","2019-08-13 19:59:00","2019-08-13 21:23:00","1:23"
"A321","澳門國際機場 (MFM / VMMC)","峴港國際機場 (DAD / VVDN)","2019-08-12 21:22:00","2019-08-12 22:46:00","1:23"
"A320","澳門國際機場 (MFM / VMMC)","峴港國際機場 (DAD / VVDN)","2019-08-11 20:00:00","2019-08-11 21:26:00","1:25"
"A321","澳門國際機場 (MFM / VMMC)","峴港國際機場 (DAD / VVDN)","2019-08-10 20:01:00","2019-08-10 21:22:00","1:20"
