"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 18:52:00","2019-08-24 20:31:00","1:38"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 19:23:00","2019-08-23 20:57:00","1:34"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 20:40:00","2019-08-22 22:45:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 18:59:00","2019-08-20 21:04:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 19:37:00","2019-08-19 21:42:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 20:22:00","2019-08-18 22:27:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 20:00:00","2019-08-17 22:05:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 22:35:00","2019-08-17 00:13:00","1:37"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 19:59:00","2019-08-15 22:04:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 18:59:00","2019-08-13 21:04:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 19:08:00","2019-08-12 20:41:00","1:33"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 19:32:00","2019-08-11 21:13:00","1:40"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 18:50:00","2019-08-10 20:28:00","1:37"
