"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-25 06:18:00","2019-08-25 20:46:00","途中"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-23 04:12:00","2019-08-23 19:17:00","15:04"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-21 03:59:00","2019-08-21 18:52:00","14:53"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-20 05:12:00","2019-08-20 19:48:00","14:36"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-18 04:47:00","2019-08-18 19:36:00","14:48"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-16 03:54:00","2019-08-16 18:40:00","14:46"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-14 03:38:00","2019-08-14 18:42:00","15:04"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-13 04:24:00","2019-08-13 19:26:00","15:02"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-11 03:53:00","2019-08-11 18:42:00","14:49"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-09 03:45:00","2019-08-09 18:13:00","14:28"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-07 04:25:00","2019-08-07 19:09:00","14:44"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-06 08:57:00","2019-08-06 23:29:00","14:32"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-04 03:40:00","2019-08-04 18:43:00","15:02"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-08-02 04:48:00","2019-08-02 19:41:00","14:52"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-31 03:55:00","2019-07-31 19:21:00","15:25"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-30 04:34:00","2019-07-30 19:09:00","14:35"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-28 04:05:00","2019-07-28 18:43:00","14:37"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-26 04:30:00","2019-07-26 19:38:00","15:07"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-24 03:48:00","2019-07-24 18:45:00","14:56"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-23 03:43:00","2019-07-23 18:30:00","14:47"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-21 04:06:00","2019-07-21 18:29:00","14:23"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-19 04:59:00","2019-07-19 19:38:00","14:39"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-17 03:56:00","2019-07-17 18:14:00","14:18"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-16 03:40:00","2019-07-16 18:27:00","14:46"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-14 04:04:00","2019-07-14 18:56:00","14:52"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-12 04:34:00","2019-07-12 19:15:00","14:41"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-10 04:23:00","2019-07-10 19:46:00","15:23"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","香港國際機場 (HKG / VHHH)","2019-07-09 04:11:00","2019-07-09 19:30:00","15:19"
