"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-25 01:45:00","2019-08-25 06:55:00","已排班"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 01:33:00","2019-08-24 06:43:00","正在滑行"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 01:40:00","2019-08-23 06:20:00","4:40"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 01:47:00","2019-08-22 06:40:00","4:52"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 02:17:00","2019-08-21 07:14:00","4:56"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 01:55:00","2019-08-20 07:00:00","5:04"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 02:10:00","2019-08-19 07:14:00","5:04"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 02:03:00","2019-08-18 06:51:00","4:47"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 02:05:00","2019-08-17 06:56:00","4:50"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 02:34:00","2019-08-16 07:30:00","4:55"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 02:30:00","2019-08-15 07:18:00","4:48"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 01:49:00","2019-08-14 06:50:00","5:01"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 02:08:00","2019-08-13 06:51:00","4:42"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 02:08:00","2019-08-09 06:57:00","4:48"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 02:39:00","2019-08-08 07:25:00","4:45"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 01:57:00","2019-08-07 06:48:00","4:50"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 01:48:00","2019-08-06 06:39:00","4:51"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-05 02:30:00","2019-08-05 07:21:00","4:51"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 03:08:00","2019-08-04 07:57:00","4:49"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-03 01:48:00","2019-08-03 06:35:00","4:47"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 02:24:00","2019-08-02 07:03:00","4:38"
