"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-26 05:55:00","2019-08-26 10:25:00","已排班"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-25 20:10:00","2019-08-26 04:20:00","已排班"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-22 16:59:00","2019-08-22 21:07:00","4:08"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 06:48:00","2019-08-22 15:36:00","8:47"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-19 07:26:00","2019-08-19 12:07:00","4:40"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 21:32:00","2019-08-19 06:14:00","8:42"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-12 14:09:00","2019-08-12 18:35:00","4:25"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 04:05:00","2019-08-12 12:42:00","8:36"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-05 06:20:00","2019-08-05 11:07:00","4:46"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-04 20:24:00","2019-08-05 04:55:00","8:30"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-29 07:23:00","2019-07-29 12:00:00","4:36"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-28 21:35:00","2019-07-29 06:07:00","8:32"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-25 15:56:00","2019-07-25 20:33:00","4:36"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-25 06:17:00","2019-07-25 14:31:00","8:13"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-15 10:57:00","2019-07-15 15:21:00","4:23"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-15 00:50:00","2019-07-15 09:28:00","8:38"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-11 16:32:00","2019-07-11 21:16:00","4:43"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-11 06:07:00","2019-07-11 15:09:00","9:01"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-08 08:48:00","2019-07-08 13:10:00","4:21"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-07 22:55:00","2019-07-08 07:29:00","8:33"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-04 16:47:00","2019-07-04 21:15:00","4:28"
"B744","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-04 07:19:00","2019-07-04 15:38:00","8:19"
