"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-22 16:54:00","2019-08-22 20:48:00","3:53"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-21 14:51:00","2019-08-21 18:29:00","3:37"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-20 14:54:00","2019-08-20 18:36:00","3:41"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-18 15:00:00","2019-08-18 19:09:00","4:08"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-17 15:04:00","2019-08-17 18:50:00","3:46"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-16 14:45:00","2019-08-16 18:40:00","3:54"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-15 14:43:00","2019-08-15 18:41:00","3:58"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-14 17:27:00","2019-08-14 21:11:00","3:44"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-13 17:10:00","2019-08-13 21:01:00","3:51"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-11 14:33:00","2019-08-11 18:13:00","3:40"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-10 15:04:00","2019-08-10 18:49:00","3:45"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-09 15:00:00","2019-08-09 18:45:00","3:45"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-08 16:06:00","2019-08-08 20:08:00","4:02"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-07 14:57:00","2019-08-07 18:48:00","3:51"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-06 14:50:00","2019-08-06 18:56:00","4:06"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-04 22:03:00","2019-08-05 01:39:00","3:36"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-03 14:28:00","2019-08-03 18:31:00","4:02"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-02 16:20:00","2019-08-02 20:28:00","4:08"
