"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 08:26:00","2019-08-23 10:39:00","2:12"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 08:06:00","2019-08-21 10:10:00","2:03"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 08:06:00","2019-08-19 10:13:00","2:06"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 08:11:00","2019-08-16 10:26:00","2:15"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 08:08:00","2019-08-14 10:21:00","2:13"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 07:59:00","2019-08-12 10:07:00","2:08"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-09 08:01:00","2019-08-09 09:58:00","1:57"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 08:14:00","2019-08-07 10:20:00","2:05"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-05 11:34:00","2019-08-05 13:34:00","2:00"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-02 10:46:00","2019-08-02 12:58:00","2:11"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-31 08:05:00","2019-07-31 10:20:00","2:15"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-29 08:43:00","2019-07-29 11:00:00","2:16"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-26 08:09:00","2019-07-26 10:15:00","2:05"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-24 18:12:00","2019-07-24 20:24:00","2:11"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-22 08:11:00","2019-07-22 10:21:00","2:09"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-19 08:12:00","2019-07-19 10:14:00","2:01"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-17 08:11:00","2019-07-17 10:12:00","2:01"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-15 08:01:00","2019-07-15 10:17:00","2:16"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-12 08:03:00","2019-07-12 10:09:00","2:05"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-10 08:19:00","2019-07-10 10:29:00","2:10"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-08 10:09:00","2019-07-08 12:08:00","1:58"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-05 08:08:00","2019-07-05 10:13:00","2:05"
"A321","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-03 08:15:00","2019-07-03 10:26:00","2:10"
