"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-24 20:15:00","2019-08-24 23:40:00","已排班"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 16:40:00","2019-08-24 18:50:00","已排班"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-23 20:44:00","2019-08-23 23:44:00","3:00"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 16:57:00","2019-08-23 19:12:00","2:14"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-22 20:31:00","2019-08-22 23:42:00","3:10"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 16:41:00","2019-08-22 18:42:00","2:00"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-21 20:58:00","2019-08-22 00:00:00","3:02"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 16:51:00","2019-08-21 18:57:00","2:05"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-20 20:30:00","2019-08-20 23:42:00","3:11"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 17:01:00","2019-08-20 19:06:00","2:04"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-19 20:33:00","2019-08-19 23:41:00","3:08"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 16:58:00","2019-08-19 19:07:00","2:08"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-18 21:34:00","2019-08-19 00:47:00","3:12"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 17:18:00","2019-08-18 19:29:00","2:10"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-17 21:02:00","2019-08-18 00:06:00","3:04"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 17:27:00","2019-08-17 19:37:00","2:09"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-16 21:08:00","2019-08-17 00:09:00","3:01"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 16:53:00","2019-08-16 19:18:00","2:24"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-15 20:29:00","2019-08-15 23:33:00","3:04"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 16:55:00","2019-08-15 19:00:00","2:04"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-14 20:18:00","2019-08-14 23:32:00","3:14"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 16:43:00","2019-08-14 18:58:00","2:14"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-13 20:27:00","2019-08-13 23:29:00","3:02"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 16:57:00","2019-08-13 18:59:00","2:01"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-12 20:27:00","2019-08-12 23:32:00","3:04"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 16:54:00","2019-08-12 18:58:00","2:03"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-11 21:21:00","2019-08-12 00:21:00","3:00"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 17:28:00","2019-08-11 19:33:00","2:05"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-10 21:44:00","2019-08-11 00:48:00","3:04"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 17:41:00","2019-08-10 20:09:00","2:28"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-10 02:12:00","2019-08-10 05:11:00","2:59"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 21:30:00","2019-08-10 00:31:00","3:01"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-08 20:36:00","2019-08-08 23:37:00","3:00"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 17:01:00","2019-08-08 18:59:00","1:58"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-07 20:35:00","2019-08-07 23:36:00","3:01"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 16:54:00","2019-08-07 19:06:00","2:11"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-06 20:16:00","2019-08-06 23:18:00","3:02"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 16:46:00","2019-08-06 19:01:00","2:14"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-05 20:21:00","2019-08-05 23:25:00","3:03"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 16:51:00","2019-08-05 18:56:00","2:04"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-04 20:32:00","2019-08-04 23:38:00","3:06"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 17:04:00","2019-08-04 19:06:00","2:01"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-03 20:49:00","2019-08-03 23:52:00","3:03"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 16:57:00","2019-08-03 19:20:00","2:22"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-02 20:58:00","2019-08-03 00:05:00","3:06"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 16:59:00","2019-08-02 19:16:00","2:17"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-01 20:28:00","2019-08-01 23:34:00","3:06"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 16:57:00","2019-08-01 19:10:00","2:12"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-31 21:28:00","2019-08-01 00:42:00","3:13"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 17:47:00","2019-07-31 19:42:00","1:54"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-30 20:28:00","2019-07-30 23:31:00","3:03"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 17:03:00","2019-07-30 18:56:00","1:53"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-29 20:21:00","2019-07-29 23:22:00","3:00"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 16:59:00","2019-07-29 18:53:00","1:53"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-28 21:03:00","2019-07-29 00:11:00","3:07"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 17:07:00","2019-07-28 19:07:00","2:00"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-27 20:28:00","2019-07-27 23:30:00","3:02"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 16:58:00","2019-07-27 18:59:00","2:00"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-26 21:08:00","2019-07-27 00:10:00","3:02"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 17:55:00","2019-07-26 19:51:00","1:55"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-25 20:33:00","2019-07-25 23:37:00","3:03"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 17:11:00","2019-07-25 19:14:00","2:02"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-24 21:32:00","2019-07-25 00:48:00","3:16"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 17:58:00","2019-07-24 19:51:00","1:53"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-23 20:22:00","2019-07-23 23:26:00","3:04"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 16:55:00","2019-07-23 18:49:00","1:54"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-22 20:26:00","2019-07-22 23:27:00","3:00"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 16:55:00","2019-07-22 18:53:00","1:58"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-21 20:46:00","2019-07-21 23:47:00","3:01"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 16:59:00","2019-07-21 19:05:00","2:05"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-20 20:45:00","2019-07-20 23:47:00","3:02"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 17:20:00","2019-07-20 19:17:00","1:57"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-19 20:30:00","2019-07-19 23:43:00","3:12"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 16:50:00","2019-07-19 18:46:00","1:55"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-18 20:33:00","2019-07-18 23:36:00","3:03"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 16:57:00","2019-07-18 19:15:00","2:17"
"B773","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-17 20:20:00","2019-07-17 23:25:00","3:04"
"B773","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 16:54:00","2019-07-17 18:54:00","1:59"
