"機型","出發地","目的地","起飛","到達","飛行時間"
"GLEX","廣州白雲國際機場 (CAN / ZGGG)","Lihue (LIH / PHLI)","2019-08-07 22:36:00","2019-08-08 09:42:00","11:05"
"GLEX","Boeing Field Intl (KBFI)","北京首都國際機場 (PEK / ZBAA)","2019-08-04 19:28:00","2019-08-05 07:06:00","11:38"
"GLEX","Van Nuys (KVNY)","Boeing Field Intl (KBFI)","2019-08-04 15:30:00","2019-08-04 17:22:00","1:52"
"GLEX","洛杉磯國際機場 (KLAX)","Van Nuys (KVNY)","2019-08-04 12:13:00","2019-08-04 12:30:00","0:17"
"GLEX","倫敦盧頓機場 (LTN / EGGW)","洛杉磯國際機場 (KLAX)","2019-07-30 21:43:00","2019-07-31 08:06:00","10:23"
"GLEX","Ciampino (Giovan Battista Pastine) (CIA / LIRA)","倫敦盧頓機場 (LTN / EGGW)","2019-07-30 00:48:00","2019-07-30 03:02:00","2:14"
"GLEX","雅典埃萊夫塞里奧斯·韋尼澤洛斯國際機場 (ATH / LGAV)","Ciampino (Giovan Battista Pastine) (CIA / LIRA)","2019-07-29 20:58:00","2019-07-29 22:37:00","1:39"
"GLEX","阿塔蒂爾克國際機場 (ISL / LTBA)","雅典埃萊夫塞里奧斯·韋尼澤洛斯國際機場 (ATH / LGAV)","2019-07-29 18:22:00","2019-07-29 19:27:00","1:05"
"GLEX","Budapest Ferenc Liszt International Airport (BUD / LHBP)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-26 23:53:00","2019-07-27 01:29:00","1:36"
"GLEX","Cagliari-Elmas (CAG / LIEE)","Budapest Ferenc Liszt International Airport (BUD / LHBP)","2019-07-26 21:09:00","2019-07-26 22:51:00","1:41"
"GLEX","蘇黎世機場 (ZRH / LSZH)","Cagliari-Elmas (CAG / LIEE)","2019-07-25 20:22:00","2019-07-25 21:46:00","1:23"
"GLEX","Farnborough Airfield (FAB / EGLF)","蘇黎世機場 (ZRH / LSZH)","2019-07-25 17:01:00","2019-07-25 18:38:00","1:37"
"GLEX","威廉·佩特斯·霍比機場 (KHOU)","Farnborough Airfield (FAB / EGLF)","2019-07-24 07:40:00","2019-07-24 15:59:00","8:18"
"GLEX","華盛頓杜勒斯國際機場 (KIAD)","威廉·佩特斯·霍比機場 (KHOU)","2019-07-23 03:17:00","2019-07-23 05:55:00","2:38"
"GLEX","泰德·史蒂文斯安克雷奇國際機場 (PANC)","華盛頓杜勒斯國際機場 (KIAD)","2019-07-19 23:28:00","2019-07-20 05:44:00","6:16"
"GLEX","東京國際機場 (HND / RJTT)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-19 15:50:00","2019-07-19 22:17:00","6:27"
"GLEX","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-18 18:08:00","2019-07-18 21:08:00","3:00"
"GLEX","香港國際機場 (HKG / VHHH)","臺北松山機場 (TSA / RCSS)","2019-07-17 18:44:00","2019-07-17 20:09:00","1:25"
"GLEX","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-17 06:47:00","2019-07-17 09:49:00","3:02"
"GLEX","仁川國際機場 (ICN / RKSI)","北京首都國際機場 (PEK / ZBAA)","2019-07-16 05:57:00","2019-07-16 07:25:00","1:28"
"GLEX","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-16 01:58:00","2019-07-16 04:02:00","2:04"
"GLEX","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-07-15 16:17:00","2019-07-15 19:19:00","3:01"
"GLEX","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-07-13 09:59:00","2019-07-13 12:23:00","2:23"
"GLEX","Halim Perdanakusuma Int'l (HLP / WIHH)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-11 17:34:00","2019-07-11 22:06:00","4:31"
"GLEX","Singapore Seletar Airport (XSP / WSSL)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-07-10 14:05:00","2019-07-10 15:55:00","1:49"
"GLEX","盧森堡－芬德爾國際機場 (LUX / ELLX)","倫敦盧頓機場 (LTN / EGGW)","2019-07-05 01:45:00","2019-07-05 02:41:00","0:56"
"GLEX","Farnborough Airfield (FAB / EGLF)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-04 19:13:00","2019-07-04 20:15:00","1:02"
"GLEX","Gdansk Lech Walesa (GDN / EPGD)","Farnborough Airfield (FAB / EGLF)","2019-07-04 15:30:00","2019-07-04 17:31:00","2:01"
"GLEX","Ibiza (IBZ / LEIB)","Gdansk Lech Walesa (GDN / EPGD)","2019-07-03 18:25:00","2019-07-03 21:13:00","2:47"
"GLEX","馬賽普羅旺斯機場 (MRS / LFML)","Ibiza (IBZ / LEIB)","2019-07-03 15:33:00","2019-07-03 16:36:00","1:02"
"GLEX","Boeing Field Intl (KBFI)","馬賽普羅旺斯機場 (MRS / LFML)","2019-07-02 09:49:00","2019-07-02 19:33:00","9:44"
"GLEX","Santa Fe Muni (KSAF)","Boeing Field Intl (KBFI)","2019-07-02 05:19:00","2019-07-02 07:47:00","2:28"
"GLEX","Centennial (KAPA)","Santa Fe Muni (KSAF)","2019-06-30 07:49:00","2019-06-30 08:34:00","0:44"
