"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","成都雙流國際機場 (CTU / ZUUU)","Qamdo Bangda (BPX / ZUBD)","2019-08-25 07:15:00","2019-08-25 08:15:00","已排班"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-24 17:55:00","2019-08-24 20:20:00","已排班"
"A319","成都雙流國際機場 (CTU / ZUUU)","Qamdo Bangda (BPX / ZUBD)","2019-08-24 07:15:00","2019-08-24 08:15:00","已排班"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-23 20:20:00","2019-08-23 22:11:00","1:50"
"A319","成都雙流國際機場 (CTU / ZUUU)","Qamdo Bangda (BPX / ZUBD)","2019-08-23 07:20:00","2019-08-23 08:34:00","1:13"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-22 19:34:00","2019-08-22 21:34:00","1:59"
"A319","成都雙流國際機場 (CTU / ZUUU)","Qamdo Bangda (BPX / ZUBD)","2019-08-22 07:21:00","2019-08-22 08:26:00","1:04"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-21 17:54:00","2019-08-21 19:57:00","2:03"
"A319","成都雙流國際機場 (CTU / ZUUU)","Qamdo Bangda (BPX / ZUBD)","2019-08-21 07:19:00","2019-08-21 08:16:00","0:56"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-20 18:00:00","2019-08-20 19:54:00","1:54"
"A319","成都雙流國際機場 (CTU / ZUUU)","Qamdo Bangda (BPX / ZUBD)","2019-08-20 08:09:00","2019-08-20 09:21:00","1:11"
"A319","成都雙流國際機場 (CTU / ZUUU)","Qamdo Bangda (BPX / ZUBD)","2019-08-19 07:19:00","2019-08-19 08:33:00","1:13"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-18 22:23:00","2019-08-19 00:24:00","2:00"
"A319","成都雙流國際機場 (CTU / ZUUU)","Qamdo Bangda (BPX / ZUBD)","2019-08-18 07:16:00","2019-08-18 08:24:00","1:07"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-17 21:33:00","2019-08-17 23:33:00","2:00"
"A319","成都雙流國際機場 (CTU / ZUUU)","Qamdo Bangda (BPX / ZUBD)","2019-08-17 07:44:00","2019-08-17 08:48:00","1:03"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-17 00:19:00","2019-08-17 02:11:00","1:51"
"A319","成都雙流國際機場 (CTU / ZUUU)","Qamdo Bangda (BPX / ZUBD)","2019-08-16 07:20:00","2019-08-16 08:24:00","1:03"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-15 18:00:00","2019-08-15 20:05:00","2:04"
"A319","成都雙流國際機場 (CTU / ZUUU)","Qamdo Bangda (BPX / ZUBD)","2019-08-15 07:27:00","2019-08-15 08:39:00","1:11"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-14 17:53:00","2019-08-14 19:46:00","1:53"
"A319","成都雙流國際機場 (CTU / ZUUU)","Qamdo Bangda (BPX / ZUBD)","2019-08-14 07:19:00","2019-08-14 08:31:00","1:11"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-13 18:33:00","2019-08-13 20:32:00","1:58"
"A319","成都雙流國際機場 (CTU / ZUUU)","Qamdo Bangda (BPX / ZUBD)","2019-08-13 07:25:00","2019-08-13 08:48:00","1:22"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-12 17:49:00","2019-08-12 19:49:00","1:59"
"A319","成都雙流國際機場 (CTU / ZUUU)","Qamdo Bangda (BPX / ZUBD)","2019-08-12 07:19:00","2019-08-12 08:26:00","1:06"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-11 18:53:00","2019-08-11 20:54:00","2:01"
"A319","成都雙流國際機場 (CTU / ZUUU)","Qamdo Bangda (BPX / ZUBD)","2019-08-11 07:18:00","2019-08-11 08:32:00","1:13"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-10 18:07:00","2019-08-10 20:15:00","2:07"
"A319","成都雙流國際機場 (CTU / ZUUU)","Qamdo Bangda (BPX / ZUBD)","2019-08-10 07:34:00","2019-08-10 08:45:00","1:10"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-09 17:55:00","2019-08-09 19:47:00","1:52"
"A319","成都雙流國際機場 (CTU / ZUUU)","Qamdo Bangda (BPX / ZUBD)","2019-08-09 07:20:00","2019-08-09 08:35:00","1:14"
