"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-24 17:20:00","2019-08-24 18:00:00","已排班"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-23 17:20:00","2019-08-23 17:53:00","已排班"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-21 17:45:00","2019-08-21 18:30:00","0:45"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-20 17:15:00","2019-08-20 17:56:00","0:41"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-19 17:30:00","2019-08-19 18:10:00","0:39"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-18 17:50:00","2019-08-18 18:33:00","0:43"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-17 18:19:00","2019-08-17 18:56:00","0:37"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-16 17:20:00","2019-08-16 17:49:00","0:29"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-15 17:15:00","2019-08-15 17:55:00","0:40"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-14 17:15:00","2019-08-14 17:58:00","0:42"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-13 17:22:00","2019-08-13 18:04:00","0:42"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-11 17:45:00","2019-08-11 18:21:00","0:36"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-10 18:46:00","2019-08-10 19:33:00","0:46"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-08 17:24:00","2019-08-08 18:12:00","0:48"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-07 17:15:00","2019-08-07 17:59:00","0:44"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-05 17:20:00","2019-08-05 17:52:00","0:32"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-04 17:23:00","2019-08-04 18:02:00","0:38"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-02 18:06:00","2019-08-02 18:48:00","0:41"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-01 17:17:00","2019-08-01 18:00:00","0:42"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-30 17:17:00","2019-07-30 17:58:00","0:41"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-29 17:17:00","2019-07-29 17:57:00","0:39"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-28 17:20:00","2019-07-28 18:00:00","0:39"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-27 17:34:00","2019-07-27 18:16:00","0:41"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-26 17:35:00","2019-07-26 18:10:00","0:35"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-25 17:23:00","2019-07-25 18:03:00","0:39"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-24 17:24:00","2019-07-24 18:03:00","0:38"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-22 19:18:00","2019-07-22 19:48:00","0:30"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-21 18:00:00","2019-07-21 18:41:00","0:40"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-20 17:18:00","2019-07-20 17:53:00","0:34"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-19 17:17:00","2019-07-19 18:08:00","0:51"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-17 18:44:00","2019-07-17 19:19:00","0:34"
