"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","臺灣桃園國際機場 (TPE / RCTP)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-24 19:55:00","2019-08-24 23:05:00","已排班"
"B738","臺灣桃園國際機場 (TPE / RCTP)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-22 20:16:00","2019-08-22 23:12:00","2:55"
"B738","臺灣桃園國際機場 (TPE / RCTP)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-20 20:01:00","2019-08-20 22:43:00","2:41"
"B738","臺灣桃園國際機場 (TPE / RCTP)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-17 19:51:00","2019-08-17 22:39:00","2:47"
"B738","臺灣桃園國際機場 (TPE / RCTP)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-15 20:16:00","2019-08-15 23:51:00","3:34"
"B738","臺灣桃園國際機場 (TPE / RCTP)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-13 20:03:00","2019-08-13 22:56:00","2:52"
"B738","臺灣桃園國際機場 (TPE / RCTP)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-10 21:09:00","2019-08-10 23:56:00","2:47"
"B738","臺灣桃園國際機場 (TPE / RCTP)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-08 20:09:00","2019-08-08 23:08:00","2:58"
"B738","臺灣桃園國際機場 (TPE / RCTP)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-06 20:59:00","2019-08-06 23:45:00","2:45"
"B738","臺灣桃園國際機場 (TPE / RCTP)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-04 20:27:00","2019-08-04 23:07:00","2:39"
"B738","臺灣桃園國際機場 (TPE / RCTP)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-03 20:22:00","2019-08-03 23:03:00","2:40"
"B738","臺灣桃園國際機場 (TPE / RCTP)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-02 02:07:00","2019-08-02 04:53:00","2:45"
"B738","臺灣桃園國際機場 (TPE / RCTP)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-30 22:14:00","2019-07-31 01:00:00","2:45"
"B738","臺灣桃園國際機場 (TPE / RCTP)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-28 19:52:00","2019-07-28 22:33:00","2:40"
"B738","臺灣桃園國際機場 (TPE / RCTP)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-27 20:05:00","2019-07-27 22:52:00","2:46"
"B738","臺灣桃園國際機場 (TPE / RCTP)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-25 20:28:00","2019-07-25 23:19:00","2:50"
"B738","臺灣桃園國際機場 (TPE / RCTP)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-23 20:10:00","2019-07-23 22:57:00","2:46"
"B738","臺灣桃園國際機場 (TPE / RCTP)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-21 20:02:00","2019-07-21 22:50:00","2:47"
"B738","臺灣桃園國際機場 (TPE / RCTP)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-20 20:20:00","2019-07-20 23:21:00","3:00"
"B738","臺灣桃園國際機場 (TPE / RCTP)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-18 19:54:00","2019-07-18 22:45:00","2:50"
"B738","臺灣桃園國際機場 (TPE / RCTP)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-16 19:58:00","2019-07-16 22:45:00","2:46"
"B738","臺灣桃園國際機場 (TPE / RCTP)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-14 19:56:00","2019-07-14 22:52:00","2:55"
"B738","臺灣桃園國際機場 (TPE / RCTP)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-13 19:55:00","2019-07-13 22:47:00","2:51"
"B738","臺灣桃園國際機場 (TPE / RCTP)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-11 19:42:00","2019-07-11 22:48:00","3:05"
"B738","臺灣桃園國際機場 (TPE / RCTP)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-09 21:35:00","2019-07-10 00:30:00","2:54"
"B738","臺灣桃園國際機場 (TPE / RCTP)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-07 19:58:00","2019-07-07 22:41:00","2:42"
"B738","臺灣桃園國際機場 (TPE / RCTP)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-06 20:06:00","2019-07-06 22:58:00","2:51"
"B738","臺灣桃園國際機場 (TPE / RCTP)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-04 19:56:00","2019-07-04 23:03:00","3:06"
"B738","臺灣桃園國際機場 (TPE / RCTP)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-02 20:56:00","2019-07-02 23:42:00","2:45"
"B738","臺灣桃園國際機場 (TPE / RCTP)","石家莊正定國際機場 (SJW / ZBSJ)","2019-06-30 19:56:00","2019-06-30 22:38:00","2:41"
