"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","悉尼機場 (SYD / YSSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 18:43:00","2019-08-25 03:39:00","8:56"
"B77L","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-08-24 07:03:00","2019-08-24 13:52:00","6:48"
"B77L","悉尼機場 (SYD / YSSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 18:43:00","2019-08-24 03:31:00","8:47"
"B77L","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-08-23 06:22:00","2019-08-23 13:20:00","6:57"
"B77L","悉尼機場 (SYD / YSSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 18:10:00","2019-08-23 03:12:00","9:01"
"B77L","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-08-22 06:16:00","2019-08-22 13:19:00","7:02"
"B77L","悉尼機場 (SYD / YSSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 18:20:00","2019-08-22 03:20:00","9:00"
"B77L","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-08-21 06:09:00","2019-08-21 12:59:00","6:49"
"B77L","悉尼機場 (SYD / YSSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 17:53:00","2019-08-18 02:38:00","8:44"
"B77L","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-08-17 06:10:00","2019-08-17 13:00:00","6:49"
"B77L","悉尼機場 (SYD / YSSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 18:10:00","2019-08-17 02:57:00","8:47"
"B77L","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-08-16 06:22:00","2019-08-16 13:05:00","6:42"
"B77L","悉尼機場 (SYD / YSSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 18:03:00","2019-08-16 02:52:00","8:49"
"B77L","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-08-15 06:14:00","2019-08-15 13:07:00","6:53"
"B77L","悉尼機場 (SYD / YSSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 18:03:00","2019-08-15 02:57:00","8:54"
"B77L","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-08-14 06:12:00","2019-08-14 13:12:00","7:00"
"B77L","悉尼機場 (SYD / YSSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 18:19:00","2019-08-11 03:18:00","8:59"
"B77L","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-08-10 06:20:00","2019-08-10 13:17:00","6:57"
"B77L","悉尼機場 (SYD / YSSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 18:37:00","2019-08-10 03:25:00","8:47"
"B77L","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-08-09 06:24:00","2019-08-09 13:15:00","6:50"
"B77L","悉尼機場 (SYD / YSSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 18:02:00","2019-08-09 02:56:00","8:54"
"B77L","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-08-08 06:38:00","2019-08-08 13:31:00","6:52"
"B77L","悉尼機場 (SYD / YSSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 17:53:00","2019-08-08 02:52:00","8:58"
"B77L","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-08-07 06:26:00","2019-08-07 13:05:00","6:38"
"B77L","悉尼機場 (SYD / YSSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 18:06:00","2019-08-04 02:57:00","8:51"
"B77L","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-08-03 06:10:00","2019-08-03 13:25:00","7:14"
"B77L","悉尼機場 (SYD / YSSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 17:58:00","2019-08-03 03:13:00","9:15"
"B77L","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-08-02 06:24:00","2019-08-02 13:29:00","7:05"
"B77L","悉尼機場 (SYD / YSSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 18:01:00","2019-08-02 03:34:00","9:32"
"B77L","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-08-01 06:10:00","2019-08-01 13:12:00","7:01"
"B77L","悉尼機場 (SYD / YSSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 18:18:00","2019-08-01 03:26:00","9:08"
"B77L","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-07-31 06:35:00","2019-07-31 13:32:00","6:56"
