"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","武漢天河國際機場 (WUH / ZHHH)","上海虹橋機場 (SHA / ZSSS)","2019-08-13 19:21:00","2019-08-13 20:28:00","1:06"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-07-26 18:51:00","2019-07-26 20:42:00","1:50"
"Unknown","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 06:52:00","2019-07-26 08:50:00","1:58"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","上海虹橋機場 (SHA / ZSSS)","2019-07-15 10:26:00","2019-07-15 13:11:00","2:45"
"Unknown","上海虹橋機場 (SHA / ZSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-12 16:20:00","2019-07-12 19:27:00","3:06"
"Unknown","重慶江北國際機場 (CKG / ZUCK)","上海虹橋機場 (SHA / ZSSS)","2019-07-10 15:12:00","2019-07-10 17:13:00","2:01"
"Unknown","重慶江北國際機場 (CKG / ZUCK)","上海虹橋機場 (SHA / ZSSS)","2019-05-18 19:53:00","2019-05-18 21:44:00","1:51"
"Unknown","上海虹橋機場 (SHA / ZSSS)","重慶江北國際機場 (CKG / ZUCK)","2019-05-18 07:11:00","2019-05-18 09:32:00","2:21"
"Unknown","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-05-10 12:02:00","2019-05-10 13:45:00","1:43"
"Unknown","上海虹橋機場 (SHA / ZSSS)","金浦國際機場 (GMP / RKSS)","2019-05-09 06:57:00","2019-05-09 08:30:00","1:33"
"Unknown","廊曼國際機場 (DMK / VTBD)","上海虹橋機場 (SHA / ZSSS)","2019-05-03 21:19:00","2019-05-04 01:08:00","3:48"
"Unknown","U-Tapao Int'l (UTP / VTBU)","廊曼國際機場 (DMK / VTBD)","2019-05-02 14:00:00","2019-05-02 14:39:00","0:39"
