"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-26 12:20:00","2019-08-26 21:20:00","已排班"
"B77W","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-25 12:20:00","2019-08-25 21:20:00","已排班"
"B77W","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-24 13:00:00","2019-08-24 21:35:00","8:34"
"B77W","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-23 12:37:00","2019-08-23 21:23:00","8:45"
"B77W","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-22 13:07:00","2019-08-22 21:49:00","8:42"
"B77W","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-21 12:23:00","2019-08-21 20:57:00","8:33"
"B77W","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-20 12:34:00","2019-08-20 21:11:00","8:36"
"B77W","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-19 12:26:00","2019-08-19 21:05:00","8:38"
"B77W","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-18 12:52:00","2019-08-18 21:41:00","8:48"
"B77W","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-17 12:44:00","2019-08-17 21:35:00","8:51"
"B77W","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-16 12:38:00","2019-08-16 21:30:00","8:52"
"B77W","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-15 14:46:00","2019-08-15 23:28:00","8:41"
"B77W","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-14 12:53:00","2019-08-14 21:19:00","8:26"
"B77W","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-13 13:00:00","2019-08-13 21:26:00","8:26"
"B77W","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-12 12:50:00","2019-08-12 21:00:00","8:09"
"B77W","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-11 13:33:00","2019-08-11 21:53:00","8:19"
"B77W","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-10 12:57:00","2019-08-10 21:17:00","8:20"
"B77W","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-09 12:43:00","2019-08-09 21:25:00","8:42"
"B77W","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-08 12:36:00","2019-08-08 20:58:00","8:22"
"B77W","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-07 12:41:00","2019-08-07 20:58:00","8:17"
"B77W","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-06 12:25:00","2019-08-06 21:02:00","8:36"
"B77W","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-05 12:25:00","2019-08-05 20:51:00","8:26"
"B77W","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-04 12:52:00","2019-08-04 21:01:00","8:09"
"B77W","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-03 12:34:00","2019-08-03 20:56:00","8:21"
"B77W","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-02 13:10:00","2019-08-02 21:18:00","8:07"
"B77W","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-01 13:34:00","2019-08-01 21:51:00","8:17"
"B77W","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-31 12:54:00","2019-07-31 21:07:00","8:12"
"B77W","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-30 12:36:00","2019-07-30 20:47:00","8:10"
"B77W","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-29 13:13:00","2019-07-29 21:29:00","8:15"
