"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-25 16:05:00","2019-08-26 02:40:00","已排班"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-24 16:16:00","2019-08-25 02:26:00","途中"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-23 16:17:00","2019-08-24 02:40:00","10:22"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-22 16:21:00","2019-08-23 03:05:00","10:43"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-21 21:05:00","2019-08-22 07:27:00","10:21"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-19 16:24:00","2019-08-20 03:05:00","10:40"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-18 16:38:00","2019-08-19 03:34:00","10:56"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-17 16:12:00","2019-08-18 02:44:00","10:31"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-16 16:21:00","2019-08-17 03:15:00","10:53"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-15 16:39:00","2019-08-16 03:22:00","10:42"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-14 16:28:00","2019-08-15 03:21:00","10:52"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-12 16:16:00","2019-08-13 02:46:00","10:30"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-11 16:13:00","2019-08-12 03:01:00","10:47"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-10 16:28:00","2019-08-11 03:07:00","10:38"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-08 16:52:00","2019-08-09 03:23:00","10:30"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-07 16:14:00","2019-08-08 02:55:00","10:40"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-05 16:23:00","2019-08-06 03:07:00","10:43"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-04 16:08:00","2019-08-05 02:58:00","10:49"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-03 16:15:00","2019-08-04 02:47:00","10:31"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-02 16:42:00","2019-08-03 03:11:00","10:28"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-01 16:51:00","2019-08-02 03:24:00","10:32"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-31 16:14:00","2019-08-01 02:50:00","10:35"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-29 16:10:00","2019-07-30 02:33:00","10:22"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-28 16:12:00","2019-07-29 02:47:00","10:34"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-27 16:13:00","2019-07-28 02:43:00","10:29"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-26 16:07:00","2019-07-27 03:00:00","10:52"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-25 16:20:00","2019-07-26 02:52:00","10:31"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-24 16:09:00","2019-07-25 02:44:00","10:34"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-22 16:05:00","2019-07-23 02:46:00","10:40"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-21 16:12:00","2019-07-22 03:01:00","10:48"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-20 16:11:00","2019-07-21 02:46:00","10:34"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-19 16:09:00","2019-07-20 02:39:00","10:29"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-18 16:11:00","2019-07-19 02:48:00","10:37"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-17 17:25:00","2019-07-18 03:50:00","10:24"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-15 16:17:00","2019-07-16 02:25:00","10:07"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-14 16:26:00","2019-07-15 02:33:00","10:06"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-13 16:10:00","2019-07-14 02:25:00","10:14"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-12 16:52:00","2019-07-13 03:16:00","10:23"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-11 16:11:00","2019-07-12 02:17:00","10:05"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-10 16:02:00","2019-07-11 02:20:00","10:17"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-09 10:53:00","2019-07-09 21:18:00","10:24"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-07 17:13:00","2019-07-08 04:00:00","10:46"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-06 16:34:00","2019-07-07 03:08:00","10:33"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-05 16:26:00","2019-07-06 03:04:00","10:37"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-04 17:45:00","2019-07-05 04:32:00","10:46"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-03 16:43:00","2019-07-04 03:24:00","10:40"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-01 17:47:00","2019-07-02 03:59:00","10:11"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-06-30 16:26:00","2019-07-01 02:53:00","10:26"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-06-29 16:43:00","2019-06-30 03:04:00","10:20"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-06-28 16:17:00","2019-06-29 02:52:00","10:34"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-06-27 16:34:00","2019-06-28 03:00:00","10:25"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-06-26 16:09:00","2019-06-27 03:08:00","10:59"
"B789","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-06-24 16:30:00","2019-06-25 02:34:00","10:03"
