"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廊曼國際機場 (DMK / VTBD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-26 09:55:00","2019-08-26 13:00:00","已排班"
"A320","廊曼國際機場 (DMK / VTBD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-25 11:25:00","2019-08-25 14:30:00","已排班"
"A320","廊曼國際機場 (DMK / VTBD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-24 09:54:00","2019-08-24 12:34:00","2:39"
"A320","廊曼國際機場 (DMK / VTBD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-23 10:02:00","2019-08-23 12:53:00","2:50"
"A320","廊曼國際機場 (DMK / VTBD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-22 09:56:00","2019-08-22 12:46:00","2:49"
"A320","廊曼國際機場 (DMK / VTBD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-21 10:11:00","2019-08-21 12:47:00","2:35"
"A320","廊曼國際機場 (DMK / VTBD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-20 09:57:00","2019-08-20 12:37:00","2:39"
"A320","廊曼國際機場 (DMK / VTBD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-19 10:21:00","2019-08-19 13:14:00","2:53"
"A320","廊曼國際機場 (DMK / VTBD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-18 09:56:00","2019-08-18 12:47:00","2:50"
"A320","廊曼國際機場 (DMK / VTBD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-17 10:07:00","2019-08-17 12:52:00","2:44"
"A320","廊曼國際機場 (DMK / VTBD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-16 10:18:00","2019-08-16 13:12:00","2:53"
"A320","廊曼國際機場 (DMK / VTBD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-15 10:21:00","2019-08-15 13:05:00","2:43"
"A320","廊曼國際機場 (DMK / VTBD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-14 09:58:00","2019-08-14 12:36:00","2:37"
"A320","廊曼國際機場 (DMK / VTBD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-13 10:02:00","2019-08-13 12:51:00","2:48"
"A320","廊曼國際機場 (DMK / VTBD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-12 10:00:00","2019-08-12 12:50:00","2:49"
"A320","廊曼國際機場 (DMK / VTBD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-11 09:59:00","2019-08-11 12:47:00","2:47"
"A320","廊曼國際機場 (DMK / VTBD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-10 09:52:00","2019-08-10 12:40:00","2:47"
"A320","廊曼國際機場 (DMK / VTBD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-09 10:02:00","2019-08-09 12:51:00","2:48"
"A320","廊曼國際機場 (DMK / VTBD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-08 09:59:00","2019-08-08 12:40:00","2:40"
"A320","廊曼國際機場 (DMK / VTBD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-07 10:06:00","2019-08-07 13:00:00","2:54"
"A320","廊曼國際機場 (DMK / VTBD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-06 09:57:00","2019-08-06 12:44:00","2:46"
"A320","廊曼國際機場 (DMK / VTBD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-05 10:09:00","2019-08-05 12:56:00","2:46"
"A320","廊曼國際機場 (DMK / VTBD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-04 10:04:00","2019-08-04 12:43:00","2:39"
"A320","廊曼國際機場 (DMK / VTBD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-03 10:12:00","2019-08-03 12:49:00","2:36"
"A320","廊曼國際機場 (DMK / VTBD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-02 10:17:00","2019-08-02 13:06:00","2:48"
"A320","廊曼國際機場 (DMK / VTBD)","汕頭外砂機場 (SWA / ZGOW)","2019-08-01 09:52:00","2019-08-01 12:26:00","2:33"
"A320","廊曼國際機場 (DMK / VTBD)","汕頭外砂機場 (SWA / ZGOW)","2019-07-31 10:00:00","2019-07-31 12:52:00","2:51"
"A320","廊曼國際機場 (DMK / VTBD)","汕頭外砂機場 (SWA / ZGOW)","2019-07-30 09:58:00","2019-07-30 12:39:00","2:40"
"A320","廊曼國際機場 (DMK / VTBD)","汕頭外砂機場 (SWA / ZGOW)","2019-07-29 10:00:00","2019-07-29 12:49:00","2:49"
