"機型","出發地","目的地","起飛","到達","飛行時間"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-24 09:50:00","2019-08-24 10:55:00","已排班"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-23 09:59:00","2019-08-23 10:50:00","0:50"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-22 10:06:00","2019-08-22 10:55:00","0:48"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-21 10:11:00","2019-08-21 11:00:00","0:48"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-20 10:01:00","2019-08-20 11:01:00","0:59"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-19 09:58:00","2019-08-19 10:43:00","0:44"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-18 09:59:00","2019-08-18 10:55:00","0:55"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-17 10:07:00","2019-08-17 11:00:00","0:52"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-16 09:53:00","2019-08-16 10:40:00","0:46"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-15 09:56:00","2019-08-15 10:40:00","0:43"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-14 10:01:00","2019-08-14 10:56:00","0:54"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-13 10:16:00","2019-08-13 11:16:00","0:59"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-12 10:17:00","2019-08-12 11:14:00","0:56"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-11 10:43:00","2019-08-11 11:35:00","0:51"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-10 11:15:00","2019-08-10 12:05:00","0:49"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-09 10:13:00","2019-08-09 10:58:00","0:44"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-08 10:23:00","2019-08-08 11:19:00","0:55"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-07 10:05:00","2019-08-07 10:49:00","0:43"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-06 10:09:00","2019-08-06 11:02:00","0:52"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-05 10:01:00","2019-08-05 10:50:00","0:48"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-04 09:59:00","2019-08-04 10:45:00","0:45"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-03 10:06:00","2019-08-03 10:50:00","0:43"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-02 10:16:00","2019-08-02 11:09:00","0:52"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-01 10:45:00","2019-08-01 11:35:00","0:49"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-31 11:29:00","2019-07-31 12:20:00","0:50"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-30 10:23:00","2019-07-30 11:15:00","0:51"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-29 10:01:00","2019-07-29 10:44:00","0:42"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-28 10:12:00","2019-07-28 10:57:00","0:44"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-27 10:52:00","2019-07-27 11:40:00","0:47"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-26 10:14:00","2019-07-26 11:05:00","0:50"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-25 10:12:00","2019-07-25 11:01:00","0:48"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-24 10:12:00","2019-07-24 11:08:00","0:55"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-23 10:19:00","2019-07-23 11:10:00","0:50"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-22 10:08:00","2019-07-22 10:53:00","0:44"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-21 10:17:00","2019-07-21 11:09:00","0:51"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-20 10:02:00","2019-07-20 10:50:00","0:47"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-19 10:06:00","2019-07-19 10:55:00","0:48"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-18 09:53:00","2019-07-18 10:38:00","0:44"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-17 10:09:00","2019-07-17 10:55:00","0:45"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-16 10:15:00","2019-07-16 11:14:00","0:58"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-15 10:10:00","2019-07-15 11:05:00","0:55"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-14 10:17:00","2019-07-14 11:03:00","0:45"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-13 10:06:00","2019-07-13 10:52:00","0:45"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-12 09:58:00","2019-07-12 10:53:00","0:54"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-11 10:00:00","2019-07-11 10:52:00","0:51"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-10 10:37:00","2019-07-10 11:30:00","0:52"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-09 10:13:00","2019-07-09 11:07:00","0:53"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-08 10:13:00","2019-07-08 11:07:00","0:53"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-07 10:00:00","2019-07-07 10:44:00","0:43"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-06 10:10:00","2019-07-06 10:53:00","0:42"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-05 10:04:00","2019-07-05 10:50:00","0:45"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-04 10:05:00","2019-07-04 10:50:00","0:44"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-03 10:16:00","2019-07-03 11:02:00","0:45"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-02 10:10:00","2019-07-02 10:55:00","0:44"
"737","仁川國際機場 (ICN / RKSI)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-01 10:10:00","2019-07-01 10:58:00","0:47"
