"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-24 11:42:00","2019-08-24 21:08:00","9:25"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-24 03:13:00","2019-08-24 08:53:00","5:40"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-22 11:41:00","2019-08-22 20:54:00","9:12"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 04:19:00","2019-08-22 10:12:00","5:52"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-17 11:37:00","2019-08-17 20:59:00","9:21"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-17 03:41:00","2019-08-17 09:55:00","6:13"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-15 11:34:00","2019-08-15 20:57:00","9:22"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 03:18:00","2019-08-15 09:20:00","6:01"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-12 11:27:00","2019-08-12 20:51:00","9:23"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 03:47:00","2019-08-12 09:42:00","5:55"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-10 11:34:00","2019-08-10 22:32:00","10:58"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 03:16:00","2019-08-10 09:27:00","6:11"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-08 14:07:00","2019-08-08 23:34:00","9:26"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 05:59:00","2019-08-08 12:10:00","6:11"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-05 11:33:00","2019-08-05 21:00:00","9:26"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-05 03:30:00","2019-08-05 09:42:00","6:11"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-03 11:29:00","2019-08-03 21:07:00","9:38"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-03 02:47:00","2019-08-03 08:44:00","5:56"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-01 11:51:00","2019-08-01 21:10:00","9:18"
