"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 00:35:00","2019-08-24 02:46:00","已排班"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 01:15:00","2019-08-22 03:31:00","2:15"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 00:39:00","2019-08-20 02:52:00","2:12"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 00:46:00","2019-08-19 02:51:00","2:04"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 01:01:00","2019-08-17 03:12:00","2:11"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 00:56:00","2019-08-15 03:14:00","2:18"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 00:49:00","2019-08-13 02:55:00","2:06"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 00:51:00","2019-08-12 03:02:00","2:10"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 01:03:00","2019-08-10 03:13:00","2:10"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 00:54:00","2019-08-08 03:10:00","2:15"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 00:31:00","2019-08-06 02:46:00","2:15"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 00:44:00","2019-08-05 02:53:00","2:09"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 00:41:00","2019-08-03 02:53:00","2:12"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 00:51:00","2019-08-01 03:05:00","2:14"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 00:51:00","2019-07-30 03:05:00","2:13"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 00:58:00","2019-07-29 03:18:00","2:20"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 00:32:00","2019-07-27 02:47:00","2:14"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 00:49:00","2019-07-25 03:17:00","2:28"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-23 00:47:00","2019-07-23 03:02:00","2:14"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-22 00:27:00","2019-07-22 02:47:00","2:19"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-20 00:29:00","2019-07-20 02:40:00","2:11"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 00:31:00","2019-07-18 02:46:00","2:14"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-16 00:24:00","2019-07-16 02:38:00","2:14"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-15 00:26:00","2019-07-15 02:40:00","2:14"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-13 00:33:00","2019-07-13 02:53:00","2:19"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-11 00:47:00","2019-07-11 03:05:00","2:17"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-09 00:46:00","2019-07-09 03:06:00","2:20"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-08 00:24:00","2019-07-08 02:38:00","2:14"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-06 00:32:00","2019-07-06 02:46:00","2:13"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-04 00:54:00","2019-07-04 03:09:00","2:15"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-02 00:43:00","2019-07-02 02:55:00","2:12"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-01 00:26:00","2019-07-01 02:40:00","2:13"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-29 00:29:00","2019-06-29 02:43:00","2:14"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-27 00:37:00","2019-06-27 02:53:00","2:15"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-25 00:30:00","2019-06-25 02:45:00","2:15"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-24 01:02:00","2019-06-24 03:12:00","2:10"
"B739","清邁國際機場 (CNX / VTCC)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-22 00:36:00","2019-06-22 02:48:00","2:11"
