"機型","出發地","目的地","起飛","到達","飛行時間"
"CRJ9","Changde Taohuayuan (CGD / ZGCD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-24 14:54:00","2019-08-24 15:30:00","已排班"
"CRJ9","溫州永強機場 (WNZ / ZSWZ)","Changde Taohuayuan (CGD / ZGCD)","2019-08-24 12:25:00","2019-08-24 13:55:00","已排班"
"CRJ9","Changde Taohuayuan (CGD / ZGCD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-22 14:51:00","2019-08-22 15:49:00","0:58"
"CRJ9","溫州永強機場 (WNZ / ZSWZ)","Changde Taohuayuan (CGD / ZGCD)","2019-08-22 12:47:00","2019-08-22 14:16:00","1:29"
"CRJ9","Changde Taohuayuan (CGD / ZGCD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-20 14:52:00","2019-08-20 15:49:00","0:57"
"CRJ9","溫州永強機場 (WNZ / ZSWZ)","Changde Taohuayuan (CGD / ZGCD)","2019-08-20 12:41:00","2019-08-20 14:13:00","1:32"
"CRJ9","Changde Taohuayuan (CGD / ZGCD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-17 15:05:00","2019-08-17 16:01:00","0:56"
"CRJ9","溫州永強機場 (WNZ / ZSWZ)","Changde Taohuayuan (CGD / ZGCD)","2019-08-17 12:53:00","2019-08-17 14:25:00","1:32"
"CRJ9","Changde Taohuayuan (CGD / ZGCD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-15 14:49:00","2019-08-15 15:51:00","1:02"
"CRJ9","溫州永強機場 (WNZ / ZSWZ)","Changde Taohuayuan (CGD / ZGCD)","2019-08-15 12:26:00","2019-08-15 14:01:00","1:35"
"CRJ9","Changde Taohuayuan (CGD / ZGCD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-13 15:11:00","2019-08-13 16:12:00","1:01"
"CRJ9","溫州永強機場 (WNZ / ZSWZ)","Changde Taohuayuan (CGD / ZGCD)","2019-08-13 13:04:00","2019-08-13 14:34:00","1:29"
"CRJ9","Changde Taohuayuan (CGD / ZGCD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-10 14:49:00","2019-08-10 15:47:00","0:58"
"CRJ9","Changde Taohuayuan (CGD / ZGCD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-08 14:59:00","2019-08-08 15:59:00","1:00"
"CRJ9","溫州永強機場 (WNZ / ZSWZ)","Changde Taohuayuan (CGD / ZGCD)","2019-08-08 12:30:00","2019-08-08 13:55:00","1:25"
"CRJ9","Changde Taohuayuan (CGD / ZGCD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-06 17:19:00","2019-08-06 18:25:00","1:06"
"CRJ9","溫州永強機場 (WNZ / ZSWZ)","Changde Taohuayuan (CGD / ZGCD)","2019-08-06 12:48:00","2019-08-06 14:14:00","1:25"
"CRJ9","Changde Taohuayuan (CGD / ZGCD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-03 15:00:00","2019-08-03 16:01:00","1:01"
"CRJ9","溫州永強機場 (WNZ / ZSWZ)","Changde Taohuayuan (CGD / ZGCD)","2019-08-03 12:57:00","2019-08-03 14:26:00","1:28"
"CRJ9","Changde Taohuayuan (CGD / ZGCD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-01 14:46:00","2019-08-01 15:44:00","0:58"
"CRJ9","溫州永強機場 (WNZ / ZSWZ)","Changde Taohuayuan (CGD / ZGCD)","2019-08-01 12:36:00","2019-08-01 14:03:00","1:27"
"CRJ9","Changde Taohuayuan (CGD / ZGCD)","重慶江北國際機場 (CKG / ZUCK)","2019-07-30 15:18:00","2019-07-30 16:21:00","1:03"
"CRJ9","溫州永強機場 (WNZ / ZSWZ)","Changde Taohuayuan (CGD / ZGCD)","2019-07-30 12:43:00","2019-07-30 14:10:00","1:27"
"CRJ9","Changde Taohuayuan (CGD / ZGCD)","重慶江北國際機場 (CKG / ZUCK)","2019-07-27 14:47:00","2019-07-27 15:48:00","1:01"
"CRJ9","溫州永強機場 (WNZ / ZSWZ)","Changde Taohuayuan (CGD / ZGCD)","2019-07-27 12:39:00","2019-07-27 14:03:00","1:23"
"CRJ9","Changde Taohuayuan (CGD / ZGCD)","重慶江北國際機場 (CKG / ZUCK)","2019-07-25 15:18:00","2019-07-25 16:22:00","1:04"
"CRJ9","溫州永強機場 (WNZ / ZSWZ)","Changde Taohuayuan (CGD / ZGCD)","2019-07-25 12:38:00","2019-07-25 14:13:00","1:35"
"CRJ9","Changde Taohuayuan (CGD / ZGCD)","重慶江北國際機場 (CKG / ZUCK)","2019-07-23 14:58:00","2019-07-23 16:24:00","1:26"
"CRJ9","溫州永強機場 (WNZ / ZSWZ)","Changde Taohuayuan (CGD / ZGCD)","2019-07-23 12:56:00","2019-07-23 14:25:00","1:29"
"CRJ9","Changde Taohuayuan (CGD / ZGCD)","重慶江北國際機場 (CKG / ZUCK)","2019-07-20 14:38:00","2019-07-20 15:37:00","0:59"
"CRJ9","溫州永強機場 (WNZ / ZSWZ)","Changde Taohuayuan (CGD / ZGCD)","2019-07-20 12:32:00","2019-07-20 13:58:00","1:26"
"CRJ9","Changde Taohuayuan (CGD / ZGCD)","重慶江北國際機場 (CKG / ZUCK)","2019-07-18 15:47:00","2019-07-18 16:44:00","0:57"
"CRJ9","溫州永強機場 (WNZ / ZSWZ)","Changde Taohuayuan (CGD / ZGCD)","2019-07-18 13:19:00","2019-07-18 14:45:00","1:25"
"CRJ9","Changde Taohuayuan (CGD / ZGCD)","重慶江北國際機場 (CKG / ZUCK)","2019-07-16 15:10:00","2019-07-16 16:16:00","1:06"
