"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","悉尼機場 (SYD / YSSY)","墨爾本機場 (MEL / YMML)","2019-08-26 10:15:00","2019-08-26 11:25:00","已排班"
"B748","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-19 14:26:00","2019-08-19 23:23:00","8:56"
"B748","悉尼機場 (SYD / YSSY)","墨爾本機場 (MEL / YMML)","2019-08-19 10:58:00","2019-08-19 12:04:00","1:06"
"B748","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-12 13:53:00","2019-08-12 22:31:00","8:37"
"B748","悉尼機場 (SYD / YSSY)","墨爾本機場 (MEL / YMML)","2019-08-12 10:35:00","2019-08-12 11:40:00","1:05"
"B748","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-06 17:15:00","2019-08-07 02:05:00","8:49"
"B748","悉尼機場 (SYD / YSSY)","墨爾本機場 (MEL / YMML)","2019-08-05 10:28:00","2019-08-05 11:31:00","1:03"
"B748","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-29 13:10:00","2019-07-29 22:30:00","9:19"
"B748","悉尼機場 (SYD / YSSY)","墨爾本機場 (MEL / YMML)","2019-07-29 10:23:00","2019-07-29 11:30:00","1:07"
"B748","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-22 13:10:00","2019-07-22 22:28:00","9:18"
"B748","悉尼機場 (SYD / YSSY)","墨爾本機場 (MEL / YMML)","2019-07-22 10:23:00","2019-07-22 11:36:00","1:12"
"B748","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-15 13:27:00","2019-07-15 22:46:00","9:19"
"B748","悉尼機場 (SYD / YSSY)","墨爾本機場 (MEL / YMML)","2019-07-15 10:13:00","2019-07-15 11:24:00","1:10"
"B748","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-08 14:46:00","2019-07-08 23:17:00","8:31"
"B748","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-01 13:47:00","2019-07-01 22:35:00","8:48"
"B748","悉尼機場 (SYD / YSSY)","墨爾本機場 (MEL / YMML)","2019-07-01 10:33:00","2019-07-01 11:43:00","1:10"
"B748","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-06-24 14:44:00","2019-06-24 23:18:00","8:33"
"B748","悉尼機場 (SYD / YSSY)","墨爾本機場 (MEL / YMML)","2019-06-24 12:03:00","2019-06-24 13:03:00","0:59"
"B748","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-06-17 13:37:00","2019-06-17 22:33:00","8:55"
"B748","悉尼機場 (SYD / YSSY)","墨爾本機場 (MEL / YMML)","2019-06-17 11:04:00","2019-06-17 12:08:00","1:04"
"B748","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-06-10 13:58:00","2019-06-10 22:46:00","8:47"
"B748","悉尼機場 (SYD / YSSY)","墨爾本機場 (MEL / YMML)","2019-06-10 10:27:00","2019-06-10 11:40:00","1:12"
"B748","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-06-03 14:27:00","2019-06-03 23:21:00","8:54"
"B748","悉尼機場 (SYD / YSSY)","墨爾本機場 (MEL / YMML)","2019-06-03 10:59:00","2019-06-03 12:01:00","1:01"
"B748","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-05-27 13:41:00","2019-05-27 22:38:00","8:57"
"B748","悉尼機場 (SYD / YSSY)","墨爾本機場 (MEL / YMML)","2019-05-27 10:32:00","2019-05-27 11:43:00","1:10"
"B748","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-05-20 13:48:00","2019-05-20 22:20:00","8:32"
"B748","悉尼機場 (SYD / YSSY)","墨爾本機場 (MEL / YMML)","2019-05-20 10:41:00","2019-05-20 11:43:00","1:01"
"B748","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-05-13 13:35:00","2019-05-13 22:47:00","9:11"
"B748","悉尼機場 (SYD / YSSY)","墨爾本機場 (MEL / YMML)","2019-05-13 10:28:00","2019-05-13 11:36:00","1:08"
