"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","東京國際機場 (HND / RJTT)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 14:10:00","2019-08-15 18:28:00","4:18"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-12 09:56:00","2019-08-12 14:24:00","4:27"
"Unknown","南寧吳圩國際機場 (NNG / ZGNN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 20:38:00","2019-08-11 23:23:00","2:44"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-29 21:17:00","2019-07-29 23:37:00","2:19"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 16:53:00","2019-07-29 20:35:00","3:42"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Singapore Seletar Airport (XSP / WSSL)","2019-07-26 10:31:00","2019-07-26 13:44:00","3:13"
"Unknown","南寧吳圩國際機場 (NNG / ZGNN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 17:13:00","2019-07-25 19:53:00","2:39"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-21 22:51:00","2019-07-22 01:00:00","2:09"
"Unknown","南寧吳圩國際機場 (NNG / ZGNN)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-21 10:04:00","2019-07-21 12:24:00","2:19"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-15 19:23:00","2019-07-15 21:42:00","2:18"
"Unknown","南寧吳圩國際機場 (NNG / ZGNN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-12 17:44:00","2019-07-12 20:39:00","2:55"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-11 11:25:00","2019-07-11 14:27:00","3:01"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-10 15:39:00","2019-07-10 17:22:00","1:43"
"Unknown","北京首都國際機場 (PEK / ZBAA)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-14 20:28:00","2019-05-14 21:14:00","0:46"
"Unknown","南寧吳圩國際機場 (NNG / ZGNN)","北京首都國際機場 (PEK / ZBAA)","2019-05-12 09:49:00","2019-05-12 12:57:00","3:07"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","南寧吳圩國際機場 (NNG / ZGNN)","2019-05-09 19:06:00","2019-05-09 21:29:00","2:23"
"Unknown","北京首都國際機場 (PEK / ZBAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-07 16:34:00","2019-05-07 21:22:00","4:47"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","香港國際機場 (HKG / VHHH)","2019-05-04 16:18:00","2019-05-04 17:02:00","0:44"
"Unknown","Sultan Abdul Aziz Shah (SZB / WMSA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-04-30 23:16:00","2019-05-01 02:51:00","3:34"
"Unknown","北京首都國際機場 (PEK / ZBAA)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-04-30 16:03:00","2019-04-30 22:12:00","6:09"
