"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-25 13:30:00","2019-08-25 17:15:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 13:19:00","2019-08-24 16:34:00","3:15"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 13:54:00","2019-08-23 17:20:00","3:25"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 13:58:00","2019-08-22 17:22:00","3:23"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 13:48:00","2019-08-21 17:11:00","3:22"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 15:18:00","2019-08-20 18:51:00","3:33"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 13:37:00","2019-08-19 16:57:00","3:19"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 14:40:00","2019-08-18 18:02:00","3:21"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 14:48:00","2019-08-17 18:12:00","3:23"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 13:54:00","2019-08-16 17:13:00","3:18"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 13:40:00","2019-08-15 17:10:00","3:29"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 13:34:00","2019-08-14 17:10:00","3:35"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 13:17:00","2019-08-13 16:42:00","3:24"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 13:53:00","2019-08-12 17:11:00","3:17"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 13:55:00","2019-08-11 17:24:00","3:28"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 14:01:00","2019-08-10 17:20:00","3:18"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 14:02:00","2019-08-09 17:26:00","3:23"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 13:58:00","2019-08-08 17:17:00","3:18"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 15:03:00","2019-08-07 18:23:00","3:20"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 14:58:00","2019-08-06 18:20:00","3:21"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-05 17:53:00","2019-08-05 21:09:00","3:16"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 14:04:00","2019-08-04 17:21:00","3:16"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-03 13:49:00","2019-08-03 17:07:00","3:18"
