"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","香港國際機場 (HKG / VHHH)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-24 14:19:00","2019-08-24 17:20:00","3:00"
"B738","香港國際機場 (HKG / VHHH)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-23 16:24:00","2019-08-23 19:19:00","2:54"
"B738","香港國際機場 (HKG / VHHH)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-20 14:27:00","2019-08-20 17:14:00","2:46"
"B738","香港國際機場 (HKG / VHHH)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-17 15:49:00","2019-08-17 18:55:00","3:05"
"B738","香港國際機場 (HKG / VHHH)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-16 16:59:00","2019-08-16 20:07:00","3:07"
"B738","香港國際機場 (HKG / VHHH)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-10 15:22:00","2019-08-10 18:19:00","2:56"
"B738","香港國際機場 (HKG / VHHH)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-09 16:17:00","2019-08-09 19:10:00","2:52"
"B738","香港國際機場 (HKG / VHHH)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-06 14:26:00","2019-08-06 17:29:00","3:02"
"B738","香港國際機場 (HKG / VHHH)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-03 14:41:00","2019-08-03 17:40:00","2:58"
"B738","香港國際機場 (HKG / VHHH)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-02 16:34:00","2019-08-02 19:37:00","3:02"
"B738","香港國際機場 (HKG / VHHH)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-30 14:40:00","2019-07-30 17:48:00","3:07"
"B738","香港國際機場 (HKG / VHHH)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-27 15:39:00","2019-07-27 18:43:00","3:03"
"B738","香港國際機場 (HKG / VHHH)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-23 14:39:00","2019-07-23 17:40:00","3:00"
"B738","香港國際機場 (HKG / VHHH)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-20 14:44:00","2019-07-20 17:44:00","2:59"
"B738","香港國際機場 (HKG / VHHH)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-16 14:19:00","2019-07-16 17:19:00","2:59"
"B738","香港國際機場 (HKG / VHHH)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-13 14:56:00","2019-07-13 17:53:00","2:56"
"B738","香港國際機場 (HKG / VHHH)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-09 14:18:00","2019-07-09 17:11:00","2:52"
"B738","香港國際機場 (HKG / VHHH)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-06 14:35:00","2019-07-06 17:27:00","2:51"
"B738","香港國際機場 (HKG / VHHH)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-02 14:22:00","2019-07-02 17:22:00","2:59"
