"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-08-03 01:27:00","2019-08-25 06:28:00","途中"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-08-02 01:31:00","2019-08-24 07:20:00","9:18"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-07-31 01:31:00","2019-08-22 06:42:00","8:41"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-07-29 01:37:00","2019-08-20 06:54:00","8:47"
"A332","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-07-27 01:32:00","2019-08-18 06:39:00","8:37"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-07-26 01:30:00","2019-08-17 06:46:00","8:45"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-07-24 01:28:00","2019-08-15 06:38:00","8:40"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-07-22 01:26:00","2019-08-13 06:44:00","8:48"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-07-20 04:29:00","2019-08-11 09:51:00","8:52"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-07-19 01:28:00","2019-08-10 06:43:00","8:45"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-07-17 01:35:00","2019-08-08 06:56:00","8:50"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-07-15 01:32:00","2019-08-06 06:50:00","8:48"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-07-13 01:26:00","2019-08-04 06:47:00","8:51"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-07-12 01:29:00","2019-08-03 06:56:00","8:56"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-07-10 01:31:00","2019-08-01 06:38:00","8:36"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-07-08 01:23:00","2019-07-30 07:01:00","9:08"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-07-06 03:34:00","2019-07-28 08:57:00","8:52"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-07-05 01:36:00","2019-07-27 07:09:00","9:03"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-07-03 01:30:00","2019-07-25 07:09:00","9:09"
