"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-24 18:15:00","2019-08-24 19:50:00","已排班"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-23 18:15:00","2019-08-23 19:39:00","途中"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-22 18:58:00","2019-08-22 20:19:00","1:21"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-21 18:11:00","2019-08-21 19:31:00","1:19"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-20 18:21:00","2019-08-20 19:37:00","1:15"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-19 18:16:00","2019-08-19 19:35:00","1:18"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-18 18:32:00","2019-08-18 19:49:00","1:16"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-17 18:17:00","2019-08-17 19:37:00","1:19"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-16 18:37:00","2019-08-16 19:58:00","1:20"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-14 18:27:00","2019-08-14 19:45:00","1:17"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-13 18:39:00","2019-08-13 19:55:00","1:15"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-12 18:22:00","2019-08-12 19:48:00","1:26"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-11 19:37:00","2019-08-11 21:02:00","1:24"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-10 19:20:00","2019-08-10 20:59:00","1:39"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-09 18:23:00","2019-08-09 19:39:00","1:15"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-08 18:23:00","2019-08-08 19:44:00","1:20"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-07 18:31:00","2019-08-07 19:47:00","1:16"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-06 18:28:00","2019-08-06 19:52:00","1:23"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-05 18:18:00","2019-08-05 19:34:00","1:15"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-04 18:18:00","2019-08-04 19:36:00","1:18"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-03 18:43:00","2019-08-03 20:01:00","1:17"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-02 18:28:00","2019-08-02 19:41:00","1:12"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-01 18:28:00","2019-08-01 19:47:00","1:18"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-31 18:27:00","2019-07-31 19:49:00","1:21"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-30 18:25:00","2019-07-30 19:47:00","1:21"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-29 18:20:00","2019-07-29 19:45:00","1:24"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-28 18:48:00","2019-07-28 20:15:00","1:26"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-27 18:27:00","2019-07-27 19:49:00","1:22"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-26 18:21:00","2019-07-26 19:40:00","1:18"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-25 18:27:00","2019-07-25 19:56:00","1:29"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-24 18:47:00","2019-07-24 20:14:00","1:27"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-23 18:26:00","2019-07-23 19:56:00","1:30"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-22 18:48:00","2019-07-22 20:10:00","1:22"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-21 18:17:00","2019-07-21 19:38:00","1:21"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-20 18:18:00","2019-07-20 19:45:00","1:27"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-19 18:28:00","2019-07-19 19:58:00","1:30"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-18 18:20:00","2019-07-18 19:40:00","1:20"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-17 18:42:00","2019-07-17 20:03:00","1:20"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-16 18:11:00","2019-07-16 19:32:00","1:20"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-15 18:15:00","2019-07-15 19:38:00","1:23"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-14 18:19:00","2019-07-14 19:43:00","1:24"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-13 18:20:00","2019-07-13 19:46:00","1:26"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-12 18:20:00","2019-07-12 19:45:00","1:24"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-11 18:20:00","2019-07-11 19:41:00","1:21"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-10 18:17:00","2019-07-10 19:51:00","1:34"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-09 18:08:00","2019-07-09 19:48:00","1:40"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-08 18:22:00","2019-07-08 19:39:00","1:16"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-07 18:13:00","2019-07-07 19:33:00","1:20"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-06 18:19:00","2019-07-06 19:38:00","1:19"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-05 18:19:00","2019-07-05 19:42:00","1:22"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-04 18:15:00","2019-07-04 19:42:00","1:27"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-03 18:21:00","2019-07-03 19:44:00","1:23"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-02 18:16:00","2019-07-02 19:45:00","1:29"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-01 18:18:00","2019-07-01 19:42:00","1:23"
