"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-24 17:55:00","2019-08-24 23:00:00","已排班"
"B789","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-22 18:06:00","2019-08-22 23:00:00","4:53"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-19 18:05:00","2019-08-19 23:00:00","4:54"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-17 17:59:00","2019-08-17 23:00:00","5:01"
"B789","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-15 18:17:00","2019-08-15 23:07:00","4:50"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-12 17:56:00","2019-08-12 23:00:00","5:03"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-10 18:02:00","2019-08-10 23:00:00","4:57"
"B789","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-08 18:19:00","2019-08-08 23:17:00","4:58"
"B789","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-05 18:40:00","2019-08-05 23:21:00","4:40"
"B789","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-03 17:58:00","2019-08-03 23:00:00","5:01"
"B789","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-01 18:00:00","2019-08-01 23:00:00","4:59"
"B789","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-29 18:13:00","2019-07-29 23:07:00","4:53"
"B789","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-27 17:53:00","2019-07-27 23:00:00","5:06"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-25 18:03:00","2019-07-25 23:00:00","4:56"
"B789","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-22 18:04:00","2019-07-22 23:00:00","4:56"
"B789","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-20 18:17:00","2019-07-20 23:06:00","4:49"
"B789","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-18 18:31:00","2019-07-18 23:20:00","4:49"
"B789","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-15 18:04:00","2019-07-15 23:00:00","4:55"
