"機型","出發地","目的地","起飛","到達","飛行時間"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-25 09:45:00","2019-08-25 15:55:00","已排班"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-24 09:45:00","2019-08-24 15:55:00","已排班"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-23 09:46:00","2019-08-23 15:29:00","5:42"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-22 10:04:00","2019-08-22 15:49:00","5:45"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-21 09:57:00","2019-08-21 15:34:00","5:37"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-20 10:07:00","2019-08-20 16:13:00","6:05"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-19 10:03:00","2019-08-19 15:35:00","5:31"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-18 09:46:00","2019-08-18 15:10:00","5:23"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-17 09:55:00","2019-08-17 15:26:00","5:30"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-16 09:33:00","2019-08-16 14:52:00","5:18"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-15 09:37:00","2019-08-15 15:08:00","5:30"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-14 09:49:00","2019-08-14 15:14:00","5:25"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-13 09:55:00","2019-08-13 15:26:00","5:30"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-12 10:08:00","2019-08-12 15:33:00","5:24"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-11 09:37:00","2019-08-11 14:50:00","5:12"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-10 10:12:00","2019-08-10 15:46:00","5:33"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-09 09:52:00","2019-08-09 15:28:00","5:36"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-08 10:13:00","2019-08-08 15:50:00","5:36"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-07 10:04:00","2019-08-07 15:41:00","5:37"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-06 10:09:00","2019-08-06 15:48:00","5:38"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-05 09:59:00","2019-08-05 15:39:00","5:40"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-04 09:47:00","2019-08-04 15:20:00","5:32"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-03 09:39:00","2019-08-03 15:24:00","5:44"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-02 09:52:00","2019-08-02 15:34:00","5:41"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-01 10:02:00","2019-08-01 15:54:00","5:52"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-31 09:44:00","2019-07-31 15:09:00","5:24"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-30 10:00:00","2019-07-30 15:22:00","5:21"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-29 09:58:00","2019-07-29 15:20:00","5:21"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-28 09:40:00","2019-07-28 15:09:00","5:28"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-27 09:48:00","2019-07-27 15:13:00","5:25"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-26 09:57:00","2019-07-26 15:15:00","5:17"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-25 09:58:00","2019-07-25 15:11:00","5:12"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-24 09:52:00","2019-07-24 15:13:00","5:20"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-23 09:48:00","2019-07-23 15:01:00","5:12"
