"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 12:55:00","2019-08-24 21:40:00","已排班"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 20:43:00","2019-08-24 04:56:00","途中"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 13:39:00","2019-08-22 22:11:00","8:32"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 13:31:00","2019-08-21 22:08:00","8:36"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 13:00:00","2019-08-20 21:27:00","8:27"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 13:16:00","2019-08-19 21:58:00","8:41"
"A332","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 13:00:00","2019-08-18 21:50:00","8:50"
"A332","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 13:02:00","2019-08-17 21:50:00","8:48"
"A332","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 13:12:00","2019-08-16 22:03:00","8:50"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 12:56:00","2019-08-15 21:35:00","8:39"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 14:12:00","2019-08-14 22:44:00","8:32"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 13:05:00","2019-08-13 21:54:00","8:49"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 12:58:00","2019-08-12 21:34:00","8:36"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 13:34:00","2019-08-11 22:15:00","8:41"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 13:14:00","2019-08-10 21:58:00","8:43"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 13:06:00","2019-08-09 21:58:00","8:52"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 13:07:00","2019-08-08 21:56:00","8:49"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 12:56:00","2019-08-07 21:44:00","8:47"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 13:38:00","2019-08-06 22:01:00","8:23"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 13:04:00","2019-08-05 21:35:00","8:31"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 13:07:00","2019-08-04 21:38:00","8:30"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 13:01:00","2019-08-03 21:45:00","8:43"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 13:22:00","2019-08-02 22:01:00","8:39"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 13:05:00","2019-08-01 21:44:00","8:39"
"A332","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 13:01:00","2019-07-31 21:53:00","8:51"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 12:58:00","2019-07-30 21:25:00","8:27"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 13:24:00","2019-07-29 21:53:00","8:28"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-28 13:10:00","2019-07-28 21:42:00","8:32"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 13:06:00","2019-07-27 21:40:00","8:34"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 13:02:00","2019-07-26 21:39:00","8:36"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 13:02:00","2019-07-25 22:09:00","9:06"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 13:01:00","2019-07-24 21:55:00","8:53"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 12:57:00","2019-07-23 21:47:00","8:50"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 13:12:00","2019-07-22 21:45:00","8:32"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-21 13:14:00","2019-07-21 21:49:00","8:35"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 13:20:00","2019-07-20 21:51:00","8:30"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 19:38:00","2019-07-20 04:04:00","8:26"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-18 13:26:00","2019-07-18 22:26:00","9:00"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-17 13:10:00","2019-07-17 22:08:00","8:57"
"A330","馬斯喀特國際機場 (MCT / OOMS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-16 13:07:00","2019-07-16 22:00:00","8:52"
