"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-26 09:10:00","2019-08-26 11:25:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-25 09:10:00","2019-08-25 11:25:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-24 09:01:00","2019-08-24 11:11:00","2:09"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-23 09:00:00","2019-08-23 11:18:00","2:17"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-22 09:06:00","2019-08-22 11:13:00","2:06"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-21 09:02:00","2019-08-21 11:02:00","1:59"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-20 08:59:00","2019-08-20 11:13:00","2:13"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-19 09:05:00","2019-08-19 11:08:00","2:02"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-18 09:09:00","2019-08-18 11:11:00","2:01"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-17 09:08:00","2019-08-17 11:04:00","1:55"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-16 09:16:00","2019-08-16 11:16:00","1:59"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-14 09:14:00","2019-08-14 11:02:00","1:47"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-13 09:15:00","2019-08-13 11:09:00","1:53"
