"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-25 10:20:00","2019-08-25 12:45:00","已排班"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-24 10:20:00","2019-08-24 12:45:00","已排班"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-23 10:20:00","2019-08-23 13:00:00","2:39"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-22 10:27:00","2019-08-22 12:55:00","2:27"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-21 10:36:00","2019-08-21 12:55:00","2:18"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-20 10:50:00","2019-08-20 13:04:00","2:14"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-19 10:25:00","2019-08-19 13:00:00","2:34"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-18 10:28:00","2019-08-18 13:04:00","2:35"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-17 10:23:00","2019-08-17 12:59:00","2:36"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-16 10:23:00","2019-08-16 12:55:00","2:31"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-15 10:32:00","2019-08-15 12:54:00","2:22"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-14 10:33:00","2019-08-14 12:56:00","2:22"
"Unknown","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-13 22:09:00","2019-08-14 00:38:00","2:29"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-12 10:21:00","2019-08-12 13:04:00","2:43"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-11 10:33:00","2019-08-11 12:56:00","2:22"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-10 10:15:00","2019-08-10 12:44:00","2:29"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-09 10:29:00","2019-08-09 12:53:00","2:24"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-08 10:25:00","2019-08-08 12:57:00","2:31"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-07 10:28:00","2019-08-07 12:50:00","2:22"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-06 10:22:00","2019-08-06 12:42:00","2:20"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-05 10:20:00","2019-08-05 12:45:00","2:25"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-04 10:27:00","2019-08-04 13:07:00","2:40"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-03 10:19:00","2019-08-03 12:49:00","2:29"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-02 10:31:00","2019-08-02 12:55:00","2:24"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-01 10:12:00","2019-08-01 12:56:00","2:44"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-31 10:28:00","2019-07-31 13:03:00","2:34"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-30 10:26:00","2019-07-30 12:59:00","2:32"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-29 10:19:00","2019-07-29 12:36:00","2:16"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-28 10:32:00","2019-07-28 13:15:00","2:42"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-27 10:15:00","2019-07-27 12:48:00","2:32"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-26 10:39:00","2019-07-26 13:09:00","2:29"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-25 10:19:00","2019-07-25 12:45:00","2:25"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-24 10:46:00","2019-07-24 13:27:00","2:40"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-23 11:03:00","2019-07-23 13:39:00","2:35"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-22 10:30:00","2019-07-22 13:05:00","2:34"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-21 10:18:00","2019-07-21 12:48:00","2:29"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-20 10:19:00","2019-07-20 12:55:00","2:36"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-19 10:25:00","2019-07-19 13:06:00","2:41"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-18 10:14:00","2019-07-18 12:49:00","2:34"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-17 10:28:00","2019-07-17 13:03:00","2:35"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-16 10:20:00","2019-07-16 12:50:00","2:30"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-15 10:25:00","2019-07-15 12:55:00","2:29"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-14 10:27:00","2019-07-14 13:03:00","2:35"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-13 10:23:00","2019-07-13 13:03:00","2:40"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-12 10:41:00","2019-07-12 13:09:00","2:28"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-11 10:10:00","2019-07-11 12:52:00","2:42"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-10 10:23:00","2019-07-10 12:53:00","2:29"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-09 10:18:00","2019-07-09 12:48:00","2:29"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-08 10:20:00","2019-07-08 12:58:00","2:38"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-07 10:26:00","2019-07-07 13:07:00","2:40"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-06 10:36:00","2019-07-06 13:10:00","2:34"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-05 10:51:00","2019-07-05 13:22:00","2:31"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-04 10:32:00","2019-07-04 12:59:00","2:27"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-03 11:29:00","2019-07-03 14:14:00","2:44"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-02 10:24:00","2019-07-02 12:51:00","2:27"
