"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-26 05:25:00","2019-08-26 07:35:00","已排班"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-25 05:54:00","2019-08-25 08:42:00","2:48"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-24 05:52:00","2019-08-24 08:10:00","2:17"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-23 06:07:00","2019-08-23 08:20:00","2:12"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-22 05:25:00","2019-08-22 07:39:00","2:14"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-21 05:45:00","2019-08-21 07:55:00","2:10"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-20 06:04:00","2019-08-20 08:15:00","2:11"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-19 05:22:00","2019-08-19 07:42:00","2:19"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-18 05:49:00","2019-08-18 08:08:00","2:18"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-17 05:49:00","2019-08-17 08:08:00","2:19"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-16 05:58:00","2019-08-16 08:12:00","2:14"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-15 05:36:00","2019-08-15 07:55:00","2:18"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-14 06:42:00","2019-08-14 09:01:00","2:18"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-12 05:27:00","2019-08-12 07:42:00","2:14"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-11 05:58:00","2019-08-11 08:17:00","2:19"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-10 05:53:00","2019-08-10 08:11:00","2:18"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-09 05:57:00","2019-08-09 08:15:00","2:17"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-08 05:42:00","2019-08-08 07:53:00","2:11"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-07 05:55:00","2019-08-07 08:04:00","2:09"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-06 06:10:00","2019-08-06 08:23:00","2:12"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-05 05:51:00","2019-08-05 08:06:00","2:14"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-04 05:46:00","2019-08-04 07:59:00","2:12"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-03 05:58:00","2019-08-03 08:13:00","2:15"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-02 05:54:00","2019-08-02 08:11:00","2:17"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-01 05:40:00","2019-08-01 08:16:00","2:35"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-31 06:13:00","2019-07-31 08:28:00","2:15"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-30 06:02:00","2019-07-30 08:18:00","2:16"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-29 05:22:00","2019-07-29 07:35:00","2:13"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-28 05:49:00","2019-07-28 08:16:00","2:27"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-27 05:54:00","2019-07-27 08:09:00","2:15"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-26 05:50:00","2019-07-26 08:11:00","2:20"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-25 05:30:00","2019-07-25 07:41:00","2:11"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-24 05:46:00","2019-07-24 07:58:00","2:12"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-23 06:03:00","2019-07-23 08:19:00","2:15"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-22 05:25:00","2019-07-22 07:43:00","2:18"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-21 05:48:00","2019-07-21 08:12:00","2:24"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-20 05:36:00","2019-07-20 07:54:00","2:17"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-19 05:54:00","2019-07-19 08:13:00","2:18"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-18 05:32:00","2019-07-18 07:50:00","2:18"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-17 05:45:00","2019-07-17 08:04:00","2:18"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-16 05:48:00","2019-07-16 08:05:00","2:17"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-15 05:21:00","2019-07-15 07:49:00","2:27"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-14 05:56:00","2019-07-14 08:23:00","2:27"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-13 05:54:00","2019-07-13 08:17:00","2:23"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-12 05:48:00","2019-07-12 08:10:00","2:21"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-11 05:29:00","2019-07-11 07:53:00","2:23"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-10 05:56:00","2019-07-10 08:16:00","2:19"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-08 05:27:00","2019-07-08 07:49:00","2:22"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-07 06:04:00","2019-07-07 08:27:00","2:22"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-04 05:38:00","2019-07-04 08:00:00","2:22"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-02 05:51:00","2019-07-02 08:04:00","2:13"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-01 05:27:00","2019-07-01 07:44:00","2:17"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-30 05:46:00","2019-06-30 08:02:00","2:15"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-29 05:49:00","2019-06-29 08:04:00","2:15"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-28 06:22:00","2019-06-28 08:40:00","2:18"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-27 05:25:00","2019-06-27 07:46:00","2:20"
