"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","溫州永強機場 (WNZ / ZSWZ)","Yan'an (ENY / ZLYA)","2019-08-24 17:27:00","2019-08-24 19:51:00","2:24"
"A320","溫州永強機場 (WNZ / ZSWZ)","Yan'an (ENY / ZLYA)","2019-08-22 17:25:00","2019-08-22 20:08:00","2:43"
"A320","溫州永強機場 (WNZ / ZSWZ)","Yan'an (ENY / ZLYA)","2019-08-20 18:12:00","2019-08-20 20:44:00","2:31"
"A320","溫州永強機場 (WNZ / ZSWZ)","Yan'an (ENY / ZLYA)","2019-08-17 17:40:00","2019-08-17 20:21:00","2:41"
"A320","溫州永強機場 (WNZ / ZSWZ)","Yan'an (ENY / ZLYA)","2019-08-15 17:34:00","2019-08-15 20:09:00","2:35"
"A320","溫州永強機場 (WNZ / ZSWZ)","Yan'an (ENY / ZLYA)","2019-08-13 18:08:00","2019-08-13 20:40:00","2:32"
"A320","溫州永強機場 (WNZ / ZSWZ)","Yan'an (ENY / ZLYA)","2019-08-08 17:13:00","2019-08-08 19:43:00","2:30"
"A320","溫州永強機場 (WNZ / ZSWZ)","Yan'an (ENY / ZLYA)","2019-08-06 19:50:00","2019-08-06 22:13:00","2:22"
"A320","溫州永強機場 (WNZ / ZSWZ)","Yan'an (ENY / ZLYA)","2019-08-03 17:37:00","2019-08-03 20:10:00","2:32"
"A320","溫州永強機場 (WNZ / ZSWZ)","Yan'an (ENY / ZLYA)","2019-08-02 03:55:00","2019-08-02 06:28:00","2:33"
"A320","溫州永強機場 (WNZ / ZSWZ)","Yan'an (ENY / ZLYA)","2019-07-30 19:44:00","2019-07-30 22:15:00","2:30"
"A320","溫州永強機場 (WNZ / ZSWZ)","Yan'an (ENY / ZLYA)","2019-07-27 17:33:00","2019-07-27 20:10:00","2:36"
"A320","溫州永強機場 (WNZ / ZSWZ)","Yan'an (ENY / ZLYA)","2019-07-25 18:24:00","2019-07-25 20:55:00","2:31"
"A320","溫州永強機場 (WNZ / ZSWZ)","Yan'an (ENY / ZLYA)","2019-07-23 19:18:00","2019-07-23 21:46:00","2:27"
"A320","溫州永強機場 (WNZ / ZSWZ)","Yan'an (ENY / ZLYA)","2019-07-20 18:36:00","2019-07-20 20:58:00","2:21"
"A320","溫州永強機場 (WNZ / ZSWZ)","Yan'an (ENY / ZLYA)","2019-07-18 17:33:00","2019-07-18 20:12:00","2:38"
"A320","溫州永強機場 (WNZ / ZSWZ)","Yan'an (ENY / ZLYA)","2019-07-16 19:12:00","2019-07-16 21:42:00","2:29"
