"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-26 01:50:00","2019-08-26 13:30:00","已排班"
"A388","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-25 03:21:00","2019-08-25 14:24:00","途中"
"A388","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-24 02:53:00","2019-08-24 13:59:00","11:05"
"A388","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-23 02:07:00","2019-08-23 13:24:00","11:16"
"A388","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-22 02:31:00","2019-08-22 13:41:00","11:10"
"A388","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-21 03:07:00","2019-08-21 14:14:00","11:07"
"A388","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-20 02:22:00","2019-08-20 13:49:00","11:27"
"A388","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-19 02:41:00","2019-08-19 13:31:00","10:49"
"A388","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-18 02:13:00","2019-08-18 13:08:00","10:54"
"A388","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-17 04:45:00","2019-08-17 15:52:00","11:07"
"A388","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-16 02:41:00","2019-08-16 13:45:00","11:03"
"A388","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-15 02:34:00","2019-08-15 13:35:00","11:00"
"A388","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-14 02:05:00","2019-08-14 13:07:00","11:02"
"A388","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-13 02:46:00","2019-08-13 13:58:00","11:12"
"A388","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-12 03:06:00","2019-08-12 14:39:00","11:32"
"A388","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-11 02:21:00","2019-08-11 13:29:00","11:07"
"A388","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-10 02:49:00","2019-08-10 13:42:00","10:52"
"A388","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-09 02:26:00","2019-08-09 13:34:00","11:08"
"A388","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-08 02:46:00","2019-08-08 14:01:00","11:14"
"A388","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-07 02:09:00","2019-08-07 13:23:00","11:13"
"A388","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-06 03:07:00","2019-08-06 14:05:00","10:58"
"A388","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-05 02:46:00","2019-08-05 14:00:00","11:14"
"A388","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-04 02:05:00","2019-08-04 13:24:00","11:19"
"A388","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-03 02:16:00","2019-08-03 13:40:00","11:24"
"A388","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-02 02:55:00","2019-08-02 14:06:00","11:10"
"A388","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-01 02:42:00","2019-08-01 13:54:00","11:11"
"A388","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-31 02:32:00","2019-07-31 13:43:00","11:11"
"A388","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-30 02:28:00","2019-07-30 13:39:00","11:10"
"A388","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-29 04:25:00","2019-07-29 15:27:00","11:01"
