"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-24 20:40:00","2019-08-24 23:00:00","已排班"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-23 20:40:00","2019-08-23 23:01:00","已排班"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-22 20:46:00","2019-08-22 23:07:00","2:21"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-21 20:45:00","2019-08-21 23:03:00","2:18"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-20 20:31:00","2019-08-20 22:51:00","2:19"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-19 20:35:00","2019-08-19 23:02:00","2:27"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-18 22:03:00","2019-08-19 00:30:00","2:26"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-17 21:38:00","2019-08-18 00:09:00","2:31"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-16 21:31:00","2019-08-17 00:00:00","2:28"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-15 20:50:00","2019-08-15 23:15:00","2:24"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-14 22:21:00","2019-08-15 00:45:00","2:23"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-11 20:55:00","2019-08-11 23:22:00","2:26"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-10 20:35:00","2019-08-10 23:07:00","2:31"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-09 20:55:00","2019-08-09 23:22:00","2:27"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-08 20:30:00","2019-08-08 23:29:00","2:59"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-07 20:53:00","2019-08-07 23:16:00","2:23"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-06 20:33:00","2019-08-06 23:01:00","2:27"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-06 01:23:00","2019-08-06 03:41:00","2:17"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-04 20:37:00","2019-08-04 23:14:00","2:36"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-03 20:38:00","2019-08-03 23:15:00","2:36"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-02 21:03:00","2019-08-02 23:19:00","2:16"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-08-01 21:13:00","2019-08-01 23:44:00","2:31"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-31 23:13:00","2019-08-01 01:46:00","2:33"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-30 21:05:00","2019-07-30 23:34:00","2:28"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-29 21:45:00","2019-07-30 00:23:00","2:38"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-28 21:19:00","2019-07-28 23:40:00","2:20"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-27 20:28:00","2019-07-27 22:59:00","2:31"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-26 20:44:00","2019-07-26 23:10:00","2:26"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-25 20:29:00","2019-07-25 22:53:00","2:23"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-24 20:41:00","2019-07-24 23:01:00","2:20"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-23 20:39:00","2019-07-23 22:57:00","2:17"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-22 20:44:00","2019-07-22 23:14:00","2:30"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-21 20:50:00","2019-07-21 23:24:00","2:34"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-20 20:29:00","2019-07-20 23:01:00","2:31"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-19 20:48:00","2019-07-19 23:19:00","2:30"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-18 21:10:00","2019-07-18 23:43:00","2:32"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-17 20:34:00","2019-07-17 23:02:00","2:27"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-16 20:30:00","2019-07-16 22:58:00","2:27"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-15 20:51:00","2019-07-15 23:14:00","2:22"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-14 20:44:00","2019-07-14 23:09:00","2:25"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-13 20:54:00","2019-07-13 23:22:00","2:28"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-12 20:42:00","2019-07-12 23:09:00","2:27"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-11 21:11:00","2019-07-11 23:42:00","2:30"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-10 21:01:00","2019-07-10 23:36:00","2:35"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-09 20:31:00","2019-07-09 22:58:00","2:26"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-08 20:39:00","2019-07-08 23:10:00","2:30"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-07 20:45:00","2019-07-07 23:16:00","2:31"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-06 20:41:00","2019-07-06 23:09:00","2:28"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-05 21:05:00","2019-07-05 23:32:00","2:26"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-04 20:22:00","2019-07-04 22:53:00","2:30"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-03 20:37:00","2019-07-03 23:05:00","2:27"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-02 20:32:00","2019-07-02 23:12:00","2:40"
"A320","清邁國際機場 (CNX / VTCC)","香港國際機場 (HKG / VHHH)","2019-07-01 20:48:00","2019-07-01 23:13:00","2:25"
