"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-25 13:30:00","2019-08-25 15:20:00","已排班"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-24 14:01:00","2019-08-24 15:53:00","1:51"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-23 13:42:00","2019-08-23 15:30:00","1:47"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-22 13:49:00","2019-08-22 15:42:00","1:53"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-21 13:47:00","2019-08-21 15:47:00","2:00"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-20 13:50:00","2019-08-20 15:36:00","1:46"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-19 14:07:00","2019-08-19 15:53:00","1:46"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-18 14:09:00","2019-08-18 15:57:00","1:48"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-17 13:42:00","2019-08-17 15:29:00","1:47"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-16 14:25:00","2019-08-16 16:12:00","1:47"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-15 13:56:00","2019-08-15 15:47:00","1:50"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-14 13:50:00","2019-08-14 15:43:00","1:53"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-13 13:43:00","2019-08-13 15:54:00","2:10"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-12 13:38:00","2019-08-12 15:43:00","2:04"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-11 13:52:00","2019-08-11 15:40:00","1:47"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-10 14:31:00","2019-08-10 16:25:00","1:53"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-08 13:49:00","2019-08-08 15:42:00","1:52"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-07 14:09:00","2019-08-07 16:03:00","1:54"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-06 13:39:00","2019-08-06 15:28:00","1:49"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-05 13:35:00","2019-08-05 15:28:00","1:52"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-04 13:47:00","2019-08-04 15:36:00","1:49"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-03 13:40:00","2019-08-03 15:34:00","1:53"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-02 13:51:00","2019-08-02 15:41:00","1:50"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-08-01 13:46:00","2019-08-01 15:47:00","2:00"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-31 13:41:00","2019-07-31 15:39:00","1:58"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-30 13:43:00","2019-07-30 15:33:00","1:50"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-29 13:36:00","2019-07-29 15:31:00","1:55"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-28 13:45:00","2019-07-28 15:36:00","1:50"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-27 13:51:00","2019-07-27 15:44:00","1:53"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-26 14:19:00","2019-07-26 16:13:00","1:53"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-25 13:55:00","2019-07-25 15:48:00","1:53"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-24 13:41:00","2019-07-24 15:38:00","1:57"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-23 13:30:00","2019-07-23 15:30:00","2:00"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-22 13:37:00","2019-07-22 15:35:00","1:58"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-21 16:01:00","2019-07-21 17:51:00","1:50"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-20 18:56:00","2019-07-20 21:45:00","2:49"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-19 13:42:00","2019-07-19 15:31:00","1:48"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-18 14:08:00","2019-07-18 16:03:00","1:55"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-17 13:47:00","2019-07-17 15:39:00","1:52"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-16 13:51:00","2019-07-16 15:44:00","1:52"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-15 13:39:00","2019-07-15 15:25:00","1:46"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-14 13:42:00","2019-07-14 15:47:00","2:04"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-13 13:45:00","2019-07-13 15:30:00","1:45"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-12 13:38:00","2019-07-12 15:37:00","1:58"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-11 13:49:00","2019-07-11 15:35:00","1:46"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-10 13:44:00","2019-07-10 15:39:00","1:55"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-09 13:34:00","2019-07-09 15:26:00","1:51"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-08 13:52:00","2019-07-08 15:45:00","1:52"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-07 13:50:00","2019-07-07 15:41:00","1:51"
"A321","臺灣桃園國際機場 (TPE / RCTP)","金海國際機場 (PUS / RKPK)","2019-07-06 14:10:00","2019-07-06 16:04:00","1:53"
