"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-08-24 08:27:00","2019-08-24 10:32:00","2:05"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-08-20 08:19:00","2019-08-20 10:22:00","2:02"
"A333","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-08-17 08:21:00","2019-08-17 10:34:00","2:13"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-08-10 08:18:00","2019-08-10 10:10:00","1:51"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-08-06 08:24:00","2019-08-06 10:25:00","2:01"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-08-03 08:35:00","2019-08-03 10:38:00","2:03"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-07-30 08:30:00","2019-07-30 10:23:00","1:53"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-07-27 08:36:00","2019-07-27 10:35:00","1:59"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-07-23 08:15:00","2019-07-23 10:06:00","1:50"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-07-20 08:27:00","2019-07-20 10:35:00","2:08"
"A333","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-07-16 08:45:00","2019-07-16 10:41:00","1:56"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-07-13 08:33:00","2019-07-13 10:33:00","2:00"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-07-09 08:19:00","2019-07-09 10:13:00","1:53"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-07-06 08:27:00","2019-07-06 10:30:00","2:03"
"A332","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-07-02 08:27:00","2019-07-02 10:21:00","1:54"
"A320","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-06-29 09:37:00","2019-06-29 11:34:00","1:57"
"A320","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-06-25 08:23:00","2019-06-25 10:17:00","1:53"
"A320","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-06-22 08:21:00","2019-06-22 10:24:00","2:03"
"A320","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-06-18 08:14:00","2019-06-18 10:02:00","1:48"
"A320","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-06-15 08:46:00","2019-06-15 10:33:00","1:47"
"A320","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-06-11 08:22:00","2019-06-11 10:05:00","1:43"
"A320","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-06-08 08:39:00","2019-06-08 10:26:00","1:47"
"A320","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-06-04 08:12:00","2019-06-04 10:12:00","1:59"
"A320","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-06-01 08:26:00","2019-06-01 10:29:00","2:03"
"A320","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-05-28 08:10:00","2019-05-28 10:11:00","2:01"
"A320","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-05-25 08:31:00","2019-05-25 10:24:00","1:53"
"A320","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-05-21 08:21:00","2019-05-21 10:18:00","1:56"
"A320","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-05-18 09:07:00","2019-05-18 11:05:00","1:57"
"A320","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-05-14 08:13:00","2019-05-14 10:14:00","2:01"
"A320","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-05-11 08:16:00","2019-05-11 10:11:00","1:54"
"A320","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-05-07 08:26:00","2019-05-07 10:24:00","1:58"
"A320","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-05-04 08:17:00","2019-05-04 10:14:00","1:57"
"A320","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-04-30 08:12:00","2019-04-30 10:07:00","1:55"
