"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-23 15:00:00","2019-08-23 22:25:00","已排班"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-21 07:54:00","2019-08-21 15:13:00","7:19"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-18 14:34:00","2019-08-18 21:50:00","7:15"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-16 15:20:00","2019-08-16 22:41:00","7:20"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-11 13:49:00","2019-08-11 20:49:00","7:00"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-09 14:59:00","2019-08-09 22:14:00","7:14"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-04 21:34:00","2019-08-05 04:28:00","6:53"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-02 14:53:00","2019-08-02 22:06:00","7:12"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-28 17:55:00","2019-07-29 00:59:00","7:03"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-26 15:03:00","2019-07-26 22:15:00","7:12"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-21 17:06:00","2019-07-22 00:06:00","7:00"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-19 21:04:00","2019-07-20 06:42:00","9:37"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-15 00:06:00","2019-07-15 07:32:00","7:25"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-12 14:53:00","2019-07-12 22:02:00","7:08"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-10 15:10:00","2019-07-10 22:21:00","7:10"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-07 18:19:00","2019-07-08 01:39:00","7:19"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-05 15:13:00","2019-07-05 22:16:00","7:02"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-30 18:14:00","2019-07-01 01:16:00","7:01"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-28 14:59:00","2019-06-28 22:07:00","7:08"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-21 15:05:00","2019-06-21 22:09:00","7:03"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-16 18:43:00","2019-06-17 01:54:00","7:10"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-12 07:23:00","2019-06-12 14:34:00","7:10"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-05 10:14:00","2019-06-05 17:40:00","7:25"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-02 14:09:00","2019-06-02 21:40:00","7:30"
"Unknown","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-29 14:43:00","2019-05-29 22:29:00","7:45"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-19 13:36:00","2019-05-19 21:04:00","7:28"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-15 07:17:00","2019-05-15 15:02:00","7:44"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-12 13:24:00","2019-05-12 21:02:00","7:37"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-08 07:32:00","2019-05-08 15:16:00","7:43"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-05 19:14:00","2019-05-06 02:47:00","7:33"
"Unknown","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-01 16:28:00","2019-05-02 00:15:00","7:47"
