"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-08-24 12:30:00","2019-08-25 00:10:00","已排班"
"B772","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-08-23 12:44:00","2019-08-24 00:10:00","途中"
"B744","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-08-22 13:02:00","2019-08-23 00:18:00","11:15"
"B772","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-08-21 12:51:00","2019-08-22 00:24:00","11:33"
"B744","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-08-20 12:54:00","2019-08-21 00:16:00","11:22"
"B772","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-08-19 12:38:00","2019-08-20 00:24:00","11:45"
"B772","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-08-18 13:04:00","2019-08-19 00:35:00","11:30"
"B772","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-08-16 12:48:00","2019-08-17 00:20:00","11:31"
"B744","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-08-15 12:46:00","2019-08-15 23:58:00","11:11"
"B772","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-08-14 12:43:00","2019-08-15 00:14:00","11:30"
"B744","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-08-13 12:36:00","2019-08-13 23:57:00","11:20"
"B772","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-08-12 12:53:00","2019-08-13 00:12:00","11:19"
"B772","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-08-11 12:42:00","2019-08-12 00:08:00","11:26"
"B744","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-08-10 12:45:00","2019-08-11 00:22:00","11:36"
"B772","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-08-09 13:20:00","2019-08-10 00:38:00","11:18"
"B744","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-08-08 13:03:00","2019-08-09 00:02:00","10:59"
"B772","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-08-07 12:45:00","2019-08-08 00:09:00","11:23"
"B744","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-08-06 12:53:00","2019-08-06 23:57:00","11:03"
"B772","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-08-05 12:45:00","2019-08-06 00:14:00","11:28"
"B772","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-08-04 13:10:00","2019-08-05 00:24:00","11:13"
"B744","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-08-03 13:12:00","2019-08-04 00:02:00","10:50"
"B772","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-08-02 12:55:00","2019-08-03 00:04:00","11:09"
"B744","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-08-01 13:27:00","2019-08-02 00:20:00","10:52"
"B772","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-07-31 14:13:00","2019-08-01 01:13:00","10:59"
"B744","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-07-30 12:56:00","2019-07-30 23:39:00","10:42"
"B772","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-07-29 13:03:00","2019-07-30 00:20:00","11:17"
"B772","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-07-28 13:23:00","2019-07-29 00:40:00","11:16"
"B744","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-07-27 13:00:00","2019-07-27 23:48:00","10:48"
"B772","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-07-26 13:00:00","2019-07-27 00:00:00","11:00"
"B772","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-07-24 12:45:00","2019-07-24 23:56:00","11:10"
"B744","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-07-23 13:03:00","2019-07-23 23:57:00","10:54"
"B772","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-07-22 12:49:00","2019-07-22 23:52:00","11:02"
"B772","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-07-21 12:48:00","2019-07-22 00:13:00","11:25"
"B772","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-07-19 13:02:00","2019-07-20 00:20:00","11:17"
"B744","香港國際機場 (HKG / VHHH)","史基浦機場 (AMS / EHAM)","2019-07-18 14:03:00","2019-07-19 00:57:00","10:54"
