"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","上海虹橋機場 (SHA / ZSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-26 09:15:00","2019-08-26 10:40:00","已排班"
"A320","上海虹橋機場 (SHA / ZSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 09:41:00","2019-08-24 11:05:00","1:23"
"A320","上海虹橋機場 (SHA / ZSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 09:17:00","2019-08-23 10:46:00","1:28"
"A320","上海虹橋機場 (SHA / ZSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 09:16:00","2019-08-22 10:45:00","1:28"
"A320","上海虹橋機場 (SHA / ZSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 09:16:00","2019-08-21 10:44:00","1:27"
"A320","上海虹橋機場 (SHA / ZSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 09:08:00","2019-08-20 10:31:00","1:22"
"A320","上海虹橋機場 (SHA / ZSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 09:04:00","2019-08-19 10:24:00","1:19"
"A320","上海虹橋機場 (SHA / ZSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 09:28:00","2019-08-18 10:51:00","1:23"
"A320","上海虹橋機場 (SHA / ZSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 09:36:00","2019-08-17 10:56:00","1:19"
"A320","上海虹橋機場 (SHA / ZSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 09:20:00","2019-08-16 10:45:00","1:24"
"A320","上海虹橋機場 (SHA / ZSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 09:05:00","2019-08-15 10:27:00","1:21"
"A320","上海虹橋機場 (SHA / ZSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 09:34:00","2019-08-14 10:56:00","1:21"
"A320","上海虹橋機場 (SHA / ZSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 09:30:00","2019-08-13 10:53:00","1:22"
"A320","上海虹橋機場 (SHA / ZSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 09:14:00","2019-08-12 10:34:00","1:19"
"A320","上海虹橋機場 (SHA / ZSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-09 09:14:00","2019-08-09 10:38:00","1:23"
"A320","上海虹橋機場 (SHA / ZSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 09:21:00","2019-08-08 10:48:00","1:26"
"A320","上海虹橋機場 (SHA / ZSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-07 09:23:00","2019-08-07 10:43:00","1:19"
"A320","上海虹橋機場 (SHA / ZSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-06 09:07:00","2019-08-06 10:33:00","1:25"
"A320","上海虹橋機場 (SHA / ZSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-05 09:04:00","2019-08-05 10:30:00","1:25"
"A320","上海虹橋機場 (SHA / ZSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-04 09:19:00","2019-08-04 11:04:00","1:44"
"A320","上海虹橋機場 (SHA / ZSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-03 09:41:00","2019-08-03 11:04:00","1:22"
"A320","上海虹橋機場 (SHA / ZSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-02 10:07:00","2019-08-02 11:36:00","1:28"
"A320","上海虹橋機場 (SHA / ZSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-01 09:04:00","2019-08-01 10:23:00","1:18"
"A320","上海虹橋機場 (SHA / ZSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-31 10:03:00","2019-07-31 11:25:00","1:21"
"A320","上海虹橋機場 (SHA / ZSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-30 10:08:00","2019-07-30 11:31:00","1:22"
"A320","上海虹橋機場 (SHA / ZSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-29 10:02:00","2019-07-29 11:23:00","1:20"
"A320","上海虹橋機場 (SHA / ZSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-28 09:45:00","2019-07-28 11:04:00","1:18"
"A320","上海虹橋機場 (SHA / ZSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-27 09:08:00","2019-07-27 10:23:00","1:14"
