"機型","出發地","目的地","起飛","到達","飛行時間"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-24 23:55:00","2019-08-25 05:45:00","已排班"
"B744","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-24 01:05:00","2019-08-25 07:04:00","已排班"
"B744","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-23 00:04:00","2019-08-23 05:44:00","5:40"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-22 00:01:00","2019-08-22 05:33:00","5:32"
"B744","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-21 00:05:00","2019-08-21 05:42:00","5:37"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-20 00:02:00","2019-08-20 05:38:00","5:36"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-19 00:06:00","2019-08-19 05:37:00","5:31"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-18 00:09:00","2019-08-18 05:34:00","5:25"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-17 00:11:00","2019-08-17 05:45:00","5:34"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-16 00:11:00","2019-08-16 05:49:00","5:38"
"B744","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-15 00:05:00","2019-08-15 05:38:00","5:32"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-14 00:00:00","2019-08-14 05:28:00","5:27"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-13 00:06:00","2019-08-13 05:40:00","5:33"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-12 00:02:00","2019-08-12 05:41:00","5:39"
"B744","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-11 00:02:00","2019-08-11 05:46:00","5:43"
"B744","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-10 00:03:00","2019-08-10 05:40:00","5:36"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-09 00:05:00","2019-08-09 05:42:00","5:36"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-08 00:11:00","2019-08-08 05:43:00","5:31"
"B744","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-07 00:04:00","2019-08-07 05:43:00","5:38"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-06 00:10:00","2019-08-06 05:48:00","5:37"
"B744","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-05 00:03:00","2019-08-05 05:39:00","5:35"
"B744","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-04 00:00:00","2019-08-04 05:36:00","5:36"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-03 00:02:00","2019-08-03 05:41:00","5:38"
"B744","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-02 00:00:00","2019-08-02 05:31:00","5:30"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-01 00:03:00","2019-08-01 05:32:00","5:28"
"B744","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-31 00:03:00","2019-07-31 05:43:00","5:40"
"B744","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-30 00:04:00","2019-07-30 05:57:00","5:53"
"B744","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-29 00:17:00","2019-07-29 06:02:00","5:45"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-28 00:02:00","2019-07-28 05:43:00","5:40"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-27 00:02:00","2019-07-27 05:53:00","5:51"
"B744","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-26 01:11:00","2019-07-26 07:05:00","5:54"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-25 00:02:00","2019-07-25 05:47:00","5:44"
