"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 16:05:00","2019-08-26 19:10:00","已排班"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 16:05:00","2019-08-25 18:45:00","已排班"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 18:22:00","2019-08-24 21:09:00","2:47"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 16:35:00","2019-08-23 19:30:00","2:55"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 18:31:00","2019-08-22 21:14:00","2:43"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 16:09:00","2019-08-21 19:02:00","2:52"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 18:21:00","2019-08-20 21:08:00","2:47"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 16:33:00","2019-08-19 19:29:00","2:55"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 16:10:00","2019-08-18 19:40:00","3:30"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 18:16:00","2019-08-17 21:03:00","2:47"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 17:50:00","2019-08-16 20:30:00","2:40"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 18:33:00","2019-08-15 21:01:00","2:27"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 16:23:00","2019-08-14 19:07:00","2:44"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 18:21:00","2019-08-13 21:12:00","2:50"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 16:12:00","2019-08-12 19:04:00","2:51"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 16:16:00","2019-08-11 18:52:00","2:36"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 18:33:00","2019-08-08 21:17:00","2:44"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 16:23:00","2019-08-07 19:11:00","2:47"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 18:21:00","2019-08-06 21:03:00","2:41"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 16:32:00","2019-08-05 19:24:00","2:51"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 16:55:00","2019-08-04 19:35:00","2:39"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 18:48:00","2019-08-03 21:41:00","2:52"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 16:09:00","2019-08-02 18:53:00","2:44"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 18:09:00","2019-08-01 20:58:00","2:49"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 16:14:00","2019-07-31 19:02:00","2:48"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 18:20:00","2019-07-30 21:13:00","2:52"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 16:06:00","2019-07-29 19:02:00","2:56"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 16:01:00","2019-07-28 19:04:00","3:03"
