"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","北京首都國際機場 (PEK / ZBAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 13:15:00","2019-08-25 15:10:00","已排班"
"A321","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-24 17:05:00","2019-08-24 19:45:00","已排班"
"A321","北京首都國際機場 (PEK / ZBAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 13:05:00","2019-08-24 15:10:00","已排班"
"A321","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-23 17:14:00","2019-08-23 19:42:00","2:27"
"A321","北京首都國際機場 (PEK / ZBAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 13:53:00","2019-08-23 15:38:00","1:44"
"A321","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-22 18:03:00","2019-08-22 20:34:00","2:31"
"A321","北京首都國際機場 (PEK / ZBAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 13:26:00","2019-08-22 15:13:00","1:47"
"A321","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-21 17:10:00","2019-08-21 19:47:00","2:36"
"A321","北京首都國際機場 (PEK / ZBAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 13:06:00","2019-08-21 14:49:00","1:42"
"A321","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-20 17:03:00","2019-08-20 19:31:00","2:28"
"A321","北京首都國際機場 (PEK / ZBAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 13:31:00","2019-08-20 15:27:00","1:55"
"A321","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-19 17:04:00","2019-08-19 19:34:00","2:30"
"A321","北京首都國際機場 (PEK / ZBAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 13:03:00","2019-08-19 14:50:00","1:46"
"A321","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-18 17:31:00","2019-08-18 19:55:00","2:24"
"A321","北京首都國際機場 (PEK / ZBAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 14:30:00","2019-08-18 16:06:00","1:36"
"A321","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-17 17:02:00","2019-08-17 19:30:00","2:28"
"A321","北京首都國際機場 (PEK / ZBAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 13:39:00","2019-08-17 15:18:00","1:39"
