"機型","出發地","目的地","起飛","到達","飛行時間"
"B733","哈爾濱太平國際機場 (HRB / ZYHB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-26 22:20:00","2019-08-26 23:55:00","已排班"
"B733","(OHE)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-26 13:30:00","2019-08-26 15:45:00","已排班"
"B733","哈爾濱太平國際機場 (HRB / ZYHB)","汕頭外砂機場 (SWA / ZGOW)","2019-08-23 18:35:00","2019-08-23 22:16:00","3:41"
"B733","(OHE)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-23 13:28:00","2019-08-23 15:59:00","1:31"
"B733","哈爾濱太平國際機場 (HRB / ZYHB)","汕頭外砂機場 (SWA / ZGOW)","2019-08-19 20:08:00","2019-08-19 23:48:00","3:40"
"B733","(OHE)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-19 15:50:00","2019-08-19 18:39:00","1:49"
"B733","哈爾濱太平國際機場 (HRB / ZYHB)","汕頭外砂機場 (SWA / ZGOW)","2019-08-16 18:55:00","2019-08-16 22:59:00","4:04"
"B733","(OHE)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-16 13:30:00","2019-08-16 15:55:00","1:25"
"B733","哈爾濱太平國際機場 (HRB / ZYHB)","汕頭外砂機場 (SWA / ZGOW)","2019-08-12 20:14:00","2019-08-13 00:08:00","3:54"
"B733","(OHE)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-12 13:15:00","2019-08-12 15:40:00","1:25"
"B733","哈爾濱太平國際機場 (HRB / ZYHB)","汕頭外砂機場 (SWA / ZGOW)","2019-08-09 17:13:00","2019-08-09 20:53:00","3:40"
"B733","(OHE)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-09 13:44:00","2019-08-09 16:13:00","1:29"
"B733","哈爾濱太平國際機場 (HRB / ZYHB)","汕頭外砂機場 (SWA / ZGOW)","2019-08-05 20:07:00","2019-08-06 00:03:00","3:56"
"B733","(OHE)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-05 13:30:00","2019-08-05 15:56:00","1:26"
"B733","哈爾濱太平國際機場 (HRB / ZYHB)","汕頭外砂機場 (SWA / ZGOW)","2019-08-02 19:10:00","2019-08-02 23:01:00","3:51"
"B733","(OHE)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-02 13:56:00","2019-08-02 16:28:00","1:32"
"B733","哈爾濱太平國際機場 (HRB / ZYHB)","汕頭外砂機場 (SWA / ZGOW)","2019-07-29 21:11:00","2019-07-30 01:08:00","3:57"
