"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 22:50:00","2019-08-25 00:35:00","已排班"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 22:50:00","2019-08-24 00:23:00","已排班"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 23:58:00","2019-08-23 01:35:00","1:36"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 22:48:00","2019-08-22 00:29:00","1:41"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 22:46:00","2019-08-21 00:29:00","1:42"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 22:58:00","2019-08-20 00:45:00","1:46"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 22:50:00","2019-08-19 00:26:00","1:35"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 22:40:00","2019-08-18 00:13:00","1:32"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 23:18:00","2019-08-17 00:51:00","1:32"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 22:48:00","2019-08-16 00:25:00","1:36"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 00:39:00","2019-08-15 02:50:00","2:11"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 23:03:00","2019-08-14 00:48:00","1:44"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 23:04:00","2019-08-13 00:50:00","1:45"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 22:54:00","2019-08-12 00:33:00","1:38"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 22:54:00","2019-08-11 00:32:00","1:37"
