"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-25 23:15:00","2019-08-26 05:25:00","已排班"
"B789","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-24 23:32:00","2019-08-25 05:44:00","途中"
"B789","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-23 23:40:00","2019-08-24 05:14:00","5:34"
"B789","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-22 23:29:00","2019-08-23 04:48:00","5:19"
"B789","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-21 23:38:00","2019-08-22 05:05:00","5:27"
"B789","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-20 23:28:00","2019-08-21 04:58:00","5:30"
"B789","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-19 23:21:00","2019-08-20 05:23:00","6:01"
"B789","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-18 23:20:00","2019-08-19 04:48:00","5:27"
"B789","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-17 23:42:00","2019-08-18 05:21:00","5:39"
"B789","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-16 23:38:00","2019-08-17 05:06:00","5:27"
"B789","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-15 23:34:00","2019-08-16 05:02:00","5:28"
"B789","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-14 23:36:00","2019-08-15 05:12:00","5:35"
"B789","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-13 23:39:00","2019-08-14 05:06:00","5:27"
"B789","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-12 23:27:00","2019-08-13 04:46:00","5:18"
"B789","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-11 23:26:00","2019-08-12 04:40:00","5:14"
"B789","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-10 23:21:00","2019-08-11 04:48:00","5:27"
"B789","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-09 23:33:00","2019-08-10 05:22:00","5:48"
"B789","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-08 23:21:00","2019-08-09 05:18:00","5:57"
"B789","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-07 23:29:00","2019-08-08 05:02:00","5:32"
"B789","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-06 23:25:00","2019-08-07 04:49:00","5:23"
"B789","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-05 23:22:00","2019-08-06 04:49:00","5:26"
