"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-08-26 00:35:00","2019-08-26 11:15:00","已排班"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-25 21:20:00","2019-08-25 23:15:00","已排班"
"B788","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-08-25 00:44:00","2019-08-25 10:00:00","9:15"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-24 21:38:00","2019-08-24 23:24:00","1:46"
"B788","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-08-23 00:39:00","2019-08-23 10:00:00","9:20"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-22 21:29:00","2019-08-22 23:13:00","1:43"
"B788","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-08-21 00:33:00","2019-08-21 09:55:00","9:21"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-20 21:25:00","2019-08-20 23:13:00","1:48"
"B788","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-08-19 00:57:00","2019-08-19 09:59:00","9:01"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-18 21:33:00","2019-08-18 23:17:00","1:44"
"B788","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-08-18 00:45:00","2019-08-18 10:01:00","9:15"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-17 21:40:00","2019-08-17 23:18:00","1:38"
"B788","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-08-16 00:55:00","2019-08-16 10:02:00","9:06"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-15 21:23:00","2019-08-15 23:07:00","1:43"
"B788","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-08-14 00:41:00","2019-08-14 09:55:00","9:13"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-13 21:32:00","2019-08-13 23:11:00","1:39"
"B788","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-08-12 00:42:00","2019-08-12 09:55:00","9:12"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-11 21:50:00","2019-08-11 23:30:00","1:39"
"B788","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-08-11 00:45:00","2019-08-11 09:59:00","9:13"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-10 21:14:00","2019-08-10 22:59:00","1:44"
"B788","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-08-09 02:13:00","2019-08-09 11:21:00","9:07"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-08 21:54:00","2019-08-09 00:20:00","2:25"
"B788","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-08-07 00:42:00","2019-08-07 09:51:00","9:08"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-06 21:27:00","2019-08-06 23:09:00","1:41"
"B788","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-08-05 00:42:00","2019-08-05 09:54:00","9:11"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-04 21:23:00","2019-08-04 23:17:00","1:54"
"B788","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-08-04 00:51:00","2019-08-04 09:59:00","9:07"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-03 21:18:00","2019-08-03 23:04:00","1:45"
"B788","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-08-02 01:18:00","2019-08-02 10:49:00","9:30"
