"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-25 18:55:00","2019-08-26 04:49:00","已排班"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-25 11:28:00","2019-08-25 17:03:00","已排班"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-23 16:19:00","2019-08-24 02:23:00","10:03"
"B748","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 09:18:00","2019-08-23 15:04:00","5:45"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-23 01:11:00","2019-08-23 06:10:00","4:59"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 14:12:00","2019-08-22 23:56:00","9:44"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-21 16:07:00","2019-08-22 01:59:00","9:52"
"B748","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 08:21:00","2019-08-21 14:11:00","5:50"
"B748","Chicago/Rockford Intl (KRFD)","奧黑爾國際機場 (KORD)","2019-08-21 06:01:00","2019-08-21 06:19:00","0:17"
"B748","Rickenbacker Intl (KLCK)","Chicago/Rockford Intl (KRFD)","2019-08-21 01:50:00","2019-08-21 03:17:00","1:26"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Rickenbacker Intl (KLCK)","2019-08-20 18:37:00","2019-08-21 00:04:00","5:26"
"Unknown","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 07:37:00","2019-08-20 17:03:00","9:26"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-18 21:29:00","2019-08-19 07:17:00","9:47"
"B748","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 14:00:00","2019-08-18 19:29:00","5:28"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-16 16:29:00","2019-08-17 02:27:00","9:57"
"B748","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 08:57:00","2019-08-16 14:55:00","5:57"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-16 00:40:00","2019-08-16 05:39:00","4:58"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 13:55:00","2019-08-15 23:21:00","9:25"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-14 11:39:00","2019-08-14 21:53:00","10:14"
"B748","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-14 04:42:00","2019-08-14 10:26:00","5:43"
