"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-26 09:00:00","2019-08-26 10:35:00","已排班"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-25 09:00:00","2019-08-25 10:35:00","已排班"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-24 09:05:00","2019-08-24 10:12:00","1:06"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-23 08:58:00","2019-08-23 10:10:00","1:12"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-22 08:55:00","2019-08-22 10:10:00","1:15"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-21 09:17:00","2019-08-21 10:27:00","1:09"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-20 08:54:00","2019-08-20 10:11:00","1:16"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-19 09:20:00","2019-08-19 10:31:00","1:10"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-18 09:05:00","2019-08-18 10:23:00","1:17"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-17 09:04:00","2019-08-17 10:16:00","1:11"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-16 09:06:00","2019-08-16 10:21:00","1:15"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-15 09:04:00","2019-08-15 10:22:00","1:18"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-14 09:16:00","2019-08-14 10:29:00","1:12"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-13 09:05:00","2019-08-13 10:28:00","1:22"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-12 08:56:00","2019-08-12 10:11:00","1:14"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-11 10:07:00","2019-08-11 11:23:00","1:16"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-10 09:03:00","2019-08-10 10:21:00","1:18"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-09 09:08:00","2019-08-09 10:24:00","1:15"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-08 09:29:00","2019-08-08 10:46:00","1:16"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-07 09:37:00","2019-08-07 10:51:00","1:14"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-06 09:03:00","2019-08-06 10:19:00","1:15"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-05 09:07:00","2019-08-05 10:19:00","1:11"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-04 09:55:00","2019-08-04 11:10:00","1:15"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-03 09:14:00","2019-08-03 10:25:00","1:11"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-02 11:44:00","2019-08-02 12:58:00","1:13"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-01 09:06:00","2019-08-01 10:16:00","1:09"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-31 09:13:00","2019-07-31 10:58:00","1:44"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-30 08:58:00","2019-07-30 10:06:00","1:08"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-29 09:47:00","2019-07-29 11:01:00","1:13"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-28 09:15:00","2019-07-28 10:30:00","1:14"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-27 09:08:00","2019-07-27 10:19:00","1:11"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-26 09:13:00","2019-07-26 10:28:00","1:14"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-25 09:06:00","2019-07-25 10:17:00","1:10"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-24 09:17:00","2019-07-24 10:29:00","1:12"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-23 09:00:00","2019-07-23 10:17:00","1:17"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-22 09:04:00","2019-07-22 10:17:00","1:12"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-21 10:56:00","2019-07-21 12:14:00","1:17"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-20 09:03:00","2019-07-20 10:19:00","1:15"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-19 08:59:00","2019-07-19 10:18:00","1:18"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-18 08:52:00","2019-07-18 10:07:00","1:15"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-17 09:01:00","2019-07-17 10:14:00","1:13"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-16 09:06:00","2019-07-16 10:19:00","1:12"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-15 09:15:00","2019-07-15 10:28:00","1:13"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-14 09:59:00","2019-07-14 11:15:00","1:15"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-13 09:33:00","2019-07-13 10:47:00","1:13"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-12 10:19:00","2019-07-12 11:31:00","1:11"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-11 09:16:00","2019-07-11 10:25:00","1:09"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-10 09:07:00","2019-07-10 10:19:00","1:11"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-09 08:58:00","2019-07-09 10:20:00","1:21"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-08 09:07:00","2019-07-08 10:24:00","1:17"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-07 09:12:00","2019-07-07 10:32:00","1:20"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-06 12:28:00","2019-07-06 13:43:00","1:14"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-05 09:01:00","2019-07-05 10:25:00","1:24"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-04 09:08:00","2019-07-04 10:20:00","1:11"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-03 10:54:00","2019-07-03 12:15:00","1:21"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-02 08:50:00","2019-07-02 10:02:00","1:11"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-01 10:28:00","2019-07-01 11:51:00","1:23"
"B738","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-06-30 09:01:00","2019-06-30 10:12:00","1:10"
