"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Halim Perdanakusuma Int'l (HLP / WIHH)","廊曼國際機場 (DMK / VTBD)","2019-08-22 20:53:00","2019-08-23 00:11:00","3:17"
"Unknown","布吉國際機場 (HKT / VTSP)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-08-21 18:02:00","2019-08-21 20:44:00","2:41"
"Unknown","廊曼國際機場 (DMK / VTBD)","布吉國際機場 (HKT / VTSP)","2019-08-21 15:17:00","2019-08-21 16:26:00","1:09"
"Unknown","Jieyang, Guangdong附近","廊曼國際機場 (DMK / VTBD)","2019-08-19 12:55:00","2019-08-19 15:15:00","2:19"
"Unknown","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-12 18:27:00","2019-08-12 20:44:00","2:16"
"Unknown","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-10 13:07:00","2019-08-10 15:57:00","2:49"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","廊曼國際機場 (DMK / VTBD)","2019-08-08 12:57:00","2019-08-08 15:04:00","2:07"
"Unknown","廊曼國際機場 (DMK / VTBD)","Singapore Seletar Airport (XSP / WSSL)","2019-08-06 09:18:00","2019-08-06 11:16:00","1:58"
"Unknown","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-07-16 15:20:00","2019-07-16 17:37:00","2:16"
"Unknown","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-16 11:25:00","2019-07-16 14:06:00","2:41"
"Unknown","Sultan Abdul Aziz Shah (SZB / WMSA)","廊曼國際機場 (DMK / VTBD)","2019-07-15 19:58:00","2019-07-15 21:53:00","1:55"
"Unknown","香港國際機場 (HKG / VHHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-14 18:48:00","2019-07-14 21:56:00","3:08"
"Unknown","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-13 14:45:00","2019-07-13 17:38:00","2:53"
"Unknown","Sultan Abdul Aziz Shah (SZB / WMSA)","廊曼國際機場 (DMK / VTBD)","2019-06-14 13:37:00","2019-06-14 15:33:00","1:56"
"Unknown","Halim Perdanakusuma Int'l (HLP / WIHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-06-12 16:05:00","2019-06-12 17:44:00","1:39"
"Unknown","廊曼國際機場 (DMK / VTBD)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-06-11 12:52:00","2019-06-11 15:53:00","3:01"
"Unknown","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-06-03 10:02:00","2019-06-03 12:38:00","2:35"
"Unknown","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-05-31 18:12:00","2019-05-31 20:48:00","2:35"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","廊曼國際機場 (DMK / VTBD)","2019-05-28 16:53:00","2019-05-28 19:05:00","2:11"
"Unknown","廊曼國際機場 (DMK / VTBD)","Singapore Seletar Airport (XSP / WSSL)","2019-05-28 08:07:00","2019-05-28 10:04:00","1:56"
"Unknown","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-05-14 15:59:00","2019-05-14 18:20:00","2:20"
"Unknown","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-05-11 22:28:00","2019-05-12 01:04:00","2:36"
"Unknown","Halim Perdanakusuma Int'l (HLP / WIHH)","廊曼國際機場 (DMK / VTBD)","2019-05-08 20:20:00","2019-05-08 23:33:00","3:12"
"Unknown","廊曼國際機場 (DMK / VTBD)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-05-07 16:22:00","2019-05-07 19:15:00","2:53"
"Unknown","Vaclav Havel Airport (PRG / LKPR)","廊曼國際機場 (DMK / VTBD)","2019-05-01 03:38:00","2019-05-01 15:01:00","11:23"
"Unknown","Rostock Laage (RLG / ETNL)","Vaclav Havel Airport (PRG / LKPR)","2019-04-30 19:16:00","2019-04-30 20:17:00","1:01"
