"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-24 07:35:00","2019-08-24 09:35:00","已排班"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-23 07:41:00","2019-08-23 09:30:00","1:48"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-22 07:43:00","2019-08-22 09:29:00","1:45"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-21 07:42:00","2019-08-21 09:26:00","1:43"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-20 07:38:00","2019-08-20 09:28:00","1:49"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-19 07:56:00","2019-08-19 09:37:00","1:40"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-18 07:39:00","2019-08-18 09:21:00","1:41"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-17 07:38:00","2019-08-17 09:18:00","1:39"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-16 07:39:00","2019-08-16 09:17:00","1:37"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-15 07:40:00","2019-08-15 09:22:00","1:42"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-14 07:45:00","2019-08-14 09:24:00","1:38"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-13 07:44:00","2019-08-13 09:24:00","1:39"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-12 07:49:00","2019-08-12 09:32:00","1:42"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-11 07:35:00","2019-08-11 09:23:00","1:47"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-10 07:38:00","2019-08-10 09:23:00","1:44"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-09 07:47:00","2019-08-09 09:31:00","1:43"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-08 07:46:00","2019-08-08 09:28:00","1:42"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-07 07:41:00","2019-08-07 09:21:00","1:39"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-06 07:38:00","2019-08-06 09:27:00","1:48"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-05 07:41:00","2019-08-05 09:23:00","1:41"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-04 07:35:00","2019-08-04 09:13:00","1:38"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-03 07:52:00","2019-08-03 09:31:00","1:38"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-02 07:38:00","2019-08-02 09:23:00","1:45"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-01 07:44:00","2019-08-01 09:21:00","1:36"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-31 07:47:00","2019-07-31 09:29:00","1:41"
"B772","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-30 07:41:00","2019-07-30 09:25:00","1:43"
