"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","臺灣桃園國際機場 (TPE / RCTP)","清州國際機場 (CJJ / RKTU)","2019-08-25 19:20:00","2019-08-25 21:25:00","已排班"
"B738","臺灣桃園國際機場 (TPE / RCTP)","清州國際機場 (CJJ / RKTU)","2019-08-24 17:21:00","2019-08-24 19:18:00","1:56"
"B738","臺灣桃園國際機場 (TPE / RCTP)","清州國際機場 (CJJ / RKTU)","2019-08-22 19:22:00","2019-08-22 21:26:00","2:03"
"B738","臺灣桃園國際機場 (TPE / RCTP)","清州國際機場 (CJJ / RKTU)","2019-08-20 20:12:00","2019-08-20 22:05:00","1:53"
"B738","臺灣桃園國際機場 (TPE / RCTP)","清州國際機場 (CJJ / RKTU)","2019-08-18 19:59:00","2019-08-18 21:54:00","1:54"
"B738","臺灣桃園國際機場 (TPE / RCTP)","清州國際機場 (CJJ / RKTU)","2019-08-17 17:21:00","2019-08-17 19:30:00","2:08"
"B738","臺灣桃園國際機場 (TPE / RCTP)","清州國際機場 (CJJ / RKTU)","2019-08-15 19:14:00","2019-08-15 21:17:00","2:02"
"B738","臺灣桃園國際機場 (TPE / RCTP)","清州國際機場 (CJJ / RKTU)","2019-08-13 17:20:00","2019-08-13 19:27:00","2:06"
"B738","臺灣桃園國際機場 (TPE / RCTP)","清州國際機場 (CJJ / RKTU)","2019-08-11 19:35:00","2019-08-11 21:45:00","2:09"
"B738","臺灣桃園國際機場 (TPE / RCTP)","清州國際機場 (CJJ / RKTU)","2019-08-10 18:06:00","2019-08-10 20:10:00","2:03"
"B738","臺灣桃園國際機場 (TPE / RCTP)","清州國際機場 (CJJ / RKTU)","2019-08-08 19:38:00","2019-08-08 21:35:00","1:56"
"B738","臺灣桃園國際機場 (TPE / RCTP)","清州國際機場 (CJJ / RKTU)","2019-08-06 17:09:00","2019-08-06 19:02:00","1:52"
"B738","臺灣桃園國際機場 (TPE / RCTP)","清州國際機場 (CJJ / RKTU)","2019-08-04 19:32:00","2019-08-04 21:31:00","1:58"
"B738","臺灣桃園國際機場 (TPE / RCTP)","清州國際機場 (CJJ / RKTU)","2019-08-03 20:13:00","2019-08-03 22:24:00","2:10"
"B738","臺灣桃園國際機場 (TPE / RCTP)","清州國際機場 (CJJ / RKTU)","2019-08-01 19:28:00","2019-08-01 21:32:00","2:03"
"B738","臺灣桃園國際機場 (TPE / RCTP)","清州國際機場 (CJJ / RKTU)","2019-07-30 17:21:00","2019-07-30 19:19:00","1:57"
"B738","臺灣桃園國際機場 (TPE / RCTP)","清州國際機場 (CJJ / RKTU)","2019-07-28 19:21:00","2019-07-28 21:21:00","1:59"
